Id,Response,#features
1474170,0,175
1478423,0,175
1486408,0,175
1491832,0,175
1500656,0,175
1513561,0,175
1514371,0,175
1515807,0,175
1518238,0,175
1519048,0,175
1522353,0,175
1523768,0,175
1533216,0,175
1537239,0,175
1540797,0,175
1541719,0,175
1550294,0,175
1550674,0,175
1563195,0,175
1568717,1,175
1569134,0,175
1571778,0,175
1572389,0,175
1576567,0,175
1577794,0,175
1578459,0,175
1590680,0,175
1607655,0,175
1609843,0,175
1609925,0,175
1611343,0,175
1611479,0,175
1612791,0,175
1613240,0,175
1622292,0,175
1624766,0,175
1625332,0,175
1627740,0,175
1628289,0,175
1631805,0,175
1634685,0,175
1635526,0,175
1637493,0,175
1641825,0,175
1641826,0,175
1653572,0,175
1654150,0,175
1655341,0,175
1655481,0,175
1661225,0,175
1668053,0,175
1671953,0,175
1672342,0,175
1680425,0,175
1683193,0,175
1684731,0,175
1685201,0,175
1686879,0,175
1694046,0,175
1704284,0,175
1707444,0,175
1709802,0,175
1710185,0,175
1712666,0,175
1724466,0,175
1727186,0,175
1732241,0,175
1736937,0,175
1744204,0,175
1746604,0,175
1751733,0,175
1758879,0,175
1762173,0,175
1764146,0,175
1765661,0,175
1769394,0,175
1771355,0,175
1776735,0,175
1780566,0,175
1789072,0,175
1789109,0,175
1791233,0,175
1793211,0,175
1801865,0,175
1802467,0,175
1807676,0,175
1808550,0,175
1808762,0,175
1808864,0,175
1820755,0,175
1833596,0,175
1835021,0,175
1836363,0,175
1836915,0,175
1840196,0,175
1851199,0,175
1854458,0,175
1857551,0,175
1862518,0,175
1865169,0,175
1867310,0,175
1870548,0,175
1870665,0,175
1882472,0,175
1886650,0,175
1889293,0,175
1892027,0,175
1892778,0,175
1899177,0,175
1900659,0,175
1901344,0,175
1910386,0,175
1911505,0,175
1912116,0,175
1915876,0,175
1926902,0,175
1927695,0,175
1927755,0,175
1929121,0,175
1947857,0,175
1948434,0,175
1949273,0,175
1956470,0,175
1960600,0,175
1968298,0,175
1968658,0,175
1969686,0,175
1971310,0,175
1972647,0,175
1976131,0,175
1977380,0,175
1980150,0,175
1981633,0,175
1982288,0,175
1992847,0,175
1999749,0,175
2003631,0,175
2009448,0,175
2010994,0,175
2015369,0,175
2017281,0,175
2021543,0,175
2027516,0,175
2030769,0,175
2031011,0,175
2032092,0,175
2036321,0,175
2040498,0,175
2049699,0,175
2050022,0,175
2053333,0,175
2057928,0,175
2059407,0,175
2062242,0,175
2062683,0,175
2064123,0,175
2064294,0,175
2073099,0,175
2077727,0,175
2079977,0,175
2084979,0,175
2086394,0,175
2094745,0,175
2095094,0,175
2097815,0,175
2099072,0,175
2108726,0,175
2119610,0,175
2120393,0,175
2122236,0,175
2123799,0,175
2128716,0,175
2138748,0,175
2144323,0,175
2153065,0,175
2153885,0,175
2156421,0,175
2161430,0,175
2165665,0,175
2180674,0,175
2185180,0,175
2196937,0,175
2199479,0,175
2201360,0,175
2203003,0,175
2218626,0,175
2221054,0,175
2223133,0,175
2225114,0,175
2227537,0,175
2228453,0,175
2228665,0,175
2232475,0,175
2234158,0,175
2238117,0,175
2246900,0,175
2247418,0,175
2247811,0,175
2251370,0,175
2252905,0,175
2257238,0,175
2257711,0,175
2257810,0,175
2260096,0,175
2263457,0,175
2265350,0,175
2265804,0,175
2273144,0,175
2273381,0,175
2283156,0,175
2288408,0,175
2290599,0,175
2301429,0,175
2303799,0,175
2307031,0,175
2309764,0,175
2312875,0,175
2313509,0,175
2313628,0,175
2316248,0,175
2320808,0,175
2323351,0,175
2326350,0,175
2328763,0,175
2332243,0,175
2334373,0,175
2336733,0,175
2354258,0,175
2358771,0,175
2361317,0,175
2361792,0,175
784,0,174
2882,0,174
2999,0,174
3084,0,174
5261,0,174
7851,0,174
8140,0,174
8612,0,174
9317,0,174
10682,0,174
11066,0,174
17172,0,174
20121,0,174
22200,0,174
24608,0,174
27014,0,174
30207,0,174
35073,0,174
36676,0,174
37934,0,174
38351,0,174
38751,0,174
40926,0,174
40997,0,174
41254,0,174
42525,0,174
43140,0,174
44920,0,174
46474,0,174
47344,0,174
47389,0,174
47730,0,174
48215,0,174
49229,0,174
49983,0,174
55035,0,174
59952,0,174
62356,0,174
62662,0,174
64541,0,174
67230,0,174
67837,0,174
70164,0,174
72389,0,174
75187,0,174
76212,0,174
77905,0,174
78110,0,174
82697,0,174
83505,0,174
85934,0,174
87772,0,174
89222,0,174
89578,0,174
90930,0,174
91038,0,174
91218,0,174
92746,0,174
97580,0,174
100516,0,174
103003,0,174
103257,0,174
104456,0,174
114337,0,174
115842,0,174
119228,0,174
119278,0,174
119357,0,174
119504,0,174
119505,0,174
126324,0,174
126636,0,174
128724,0,174
128751,0,174
129873,0,174
131257,0,174
131444,0,174
134372,0,174
135381,0,174
136147,0,174
139920,0,174
140706,0,174
143118,0,174
143147,0,174
143267,0,174
143285,0,174
143308,0,174
144014,0,174
145605,0,174
150334,0,174
151601,0,174
152912,0,174
154129,0,174
154905,0,174
157822,0,174
160426,0,174
165428,0,174
167043,0,174
169299,0,174
169701,0,174
170561,0,174
171155,0,174
171273,0,174
173767,0,174
174847,0,174
176776,0,174
179394,0,174
179413,0,174
180956,0,174
181961,0,174
182384,0,174
184023,0,174
184951,0,174
185712,0,174
185890,0,174
186784,0,174
187655,0,174
192090,0,174
193436,0,174
193438,0,174
196699,0,174
199943,0,174
200702,0,174
203989,0,174
205086,0,174
207160,0,174
212127,0,174
212762,0,174
216452,0,174
216893,0,174
217596,0,174
218203,0,174
218303,0,174
219709,0,174
225867,0,174
226747,0,174
230418,0,174
230451,0,174
231721,0,174
233263,0,174
233314,0,174
235166,1,174
236303,0,174
245439,0,174
246175,0,174
247239,0,174
247303,0,174
247676,0,174
248609,0,174
249096,0,174
249303,0,174
249699,0,174
251718,0,174
258053,0,174
260130,0,174
264454,0,174
267182,0,174
267310,0,174
270497,0,174
273645,0,174
275430,0,174
275967,0,174
277417,0,174
280351,0,174
282359,0,174
283153,0,174
285613,0,174
287273,0,174
290067,0,174
292723,0,174
294530,0,174
299789,0,174
299946,0,174
300475,0,174
300939,0,174
304213,0,174
306958,0,174
307430,0,174
308026,0,174
309045,0,174
310679,0,174
311361,0,174
312813,0,174
317514,0,174
318908,0,174
319494,0,174
319983,0,174
322113,0,174
327468,0,174
331016,0,174
331406,0,174
331659,0,174
332406,0,174
334324,0,174
334339,0,174
338252,0,174
338257,0,174
338893,0,174
343299,0,174
347147,0,174
349329,0,174
349392,0,174
350855,0,174
352664,0,174
354022,0,174
354101,0,174
354925,0,174
355325,0,174
355449,0,174
358207,0,174
358608,0,174
358679,0,174
360000,0,174
360236,0,174
362282,0,174
363523,0,174
364284,0,174
365406,0,174
366682,0,174
366917,0,174
367300,0,174
369570,0,174
369644,0,174
377980,0,174
380072,0,174
381663,0,174
384903,0,174
385890,0,174
387586,0,174
389803,0,174
390286,0,174
392012,0,174
394451,0,174
398225,0,174
399976,0,174
400002,0,174
400549,0,174
401507,0,174
401656,0,174
401966,0,174
402172,0,174
404850,0,174
405558,0,174
405861,0,174
407574,0,174
408431,0,174
411190,0,174
411194,0,174
415165,0,174
416632,0,174
417925,0,174
418623,0,174
418876,0,174
419600,0,174
423017,0,174
423357,0,174
424196,0,174
424858,0,174
432549,0,174
434459,0,174
435870,0,174
435912,0,174
435943,0,174
438494,0,174
439025,0,174
439417,0,174
443064,0,174
443425,0,174
443837,0,174
445147,0,174
447936,0,174
450239,0,174
450689,0,174
455579,0,174
455810,0,174
456170,0,174
459381,0,174
460617,0,174
462905,0,174
465110,0,174
467522,0,174
470966,0,174
472129,0,174
473597,0,174
477758,0,174
478877,0,174
480107,0,174
481764,0,174
481984,0,174
482548,0,174
486982,0,174
491871,0,174
492602,0,174
493537,0,174
494427,0,174
496052,0,174
496160,0,174
499788,0,174
502447,0,174
504619,0,174
508795,0,174
514262,0,174
515433,0,174
518530,0,174
524588,0,174
526067,0,174
527395,1,174
527583,0,174
528272,1,174
529973,0,174
532613,0,174
533917,0,174
534192,0,174
536791,0,174
538719,0,174
538940,0,174
540108,0,174
540877,0,174
540878,0,174
541102,0,174
544369,0,174
546286,0,174
548893,0,174
551567,0,174
552302,0,174
552316,0,174
555029,0,174
555325,0,174
555506,0,174
557772,0,174
557936,0,174
561808,0,174
563868,0,174
564647,0,174
566943,0,174
568200,0,174
580008,0,174
581008,0,174
582083,0,174
582725,0,174
583494,0,174
587823,0,174
588871,0,174
590422,0,174
595680,0,174
596079,0,174
596568,0,174
598778,0,174
600877,0,174
601604,0,174
608367,0,174
610769,0,174
613762,0,174
614999,0,174
619776,0,174
624759,0,174
625286,0,174
626599,0,174
628465,0,174
630082,0,174
635776,0,174
635983,0,174
638323,0,174
641987,0,174
643942,0,174
645101,1,174
645138,0,174
647388,0,174
648740,0,174
649187,0,174
649606,0,174
651038,0,174
653074,0,174
654434,0,174
654832,0,174
656181,0,174
656446,0,174
657305,0,174
657826,0,174
657865,0,174
658667,0,174
661011,0,174
664674,0,174
666038,0,174
666541,0,174
667035,0,174
667193,0,174
669960,0,174
670075,0,174
670641,0,174
672332,0,174
672732,0,174
674239,0,174
674937,0,174
676639,0,174
687593,0,174
688092,0,174
689151,0,174
690470,0,174
690537,0,174
692913,0,174
695048,0,174
696171,0,174
696234,0,174
697189,0,174
701134,0,174
705774,0,174
706909,0,174
708816,0,174
715458,0,174
718274,0,174
718771,0,174
720685,0,174
722198,0,174
723452,0,174
724232,0,174
725782,0,174
727536,0,174
727694,0,174
727901,0,174
731744,0,174
734151,0,174
737017,0,174
738502,0,174
739897,0,174
741458,0,174
742614,0,174
743182,0,174
743376,0,174
744901,0,174
747338,0,174
748670,0,174
750020,0,174
753112,0,174
753116,0,174
753516,0,174
753729,0,174
765174,0,174
766253,0,174
766380,0,174
767385,0,174
767959,0,174
774344,0,174
774772,0,174
776483,0,174
777257,0,174
780081,0,174
780724,0,174
780938,0,174
781424,0,174
781602,0,174
782265,0,174
783724,0,174
784470,0,174
786512,0,174
789725,0,174
789783,1,174
790710,0,174
791534,0,174
793111,0,174
793648,0,174
793716,0,174
794572,0,174
794780,0,174
796479,0,174
800167,0,174
803477,0,174
803838,0,174
805340,0,174
806360,0,174
810798,0,174
811664,0,174
814387,0,174
816406,1,174
819334,0,174
820736,0,174
823288,0,174
825146,0,174
825964,0,174
827146,0,174
833483,0,174
838397,0,174
844796,0,174
848354,0,174
848473,0,174
851672,0,174
853055,0,174
857783,0,174
859250,0,174
871760,0,174
873556,0,174
873609,0,174
877820,0,174
879595,0,174
881996,0,174
882081,0,174
883057,0,174
886601,0,174
887356,0,174
888516,0,174
888835,0,174
890707,0,174
891446,0,174
893460,1,174
893688,0,174
896504,0,174
897104,0,174
898108,0,174
899626,0,174
901632,0,174
908248,0,174
912231,0,174
913549,0,174
915058,0,174
917364,0,174
918071,0,174
918397,0,174
919123,0,174
919241,0,174
921697,0,174
924953,0,174
925321,0,174
933731,0,174
933995,0,174
938340,0,174
938445,0,174
939216,0,174
940863,0,174
942001,0,174
943499,0,174
943502,0,174
943735,0,174
945223,0,174
946640,0,174
949616,0,174
952757,0,174
960813,0,174
963692,0,174
965509,0,174
966166,0,174
967256,0,174
969252,0,174
970104,0,174
970917,0,174
971517,0,174
973524,0,174
978258,0,174
980705,0,174
982451,0,174
983058,0,174
983138,0,174
987542,0,174
987768,0,174
988013,0,174
988256,0,174
988393,0,174
991085,0,174
993129,0,174
993298,0,174
993422,0,174
995447,0,174
996849,0,174
997467,0,174
997693,0,174
999936,0,174
1000240,0,174
1000686,0,174
1002226,0,174
1002377,0,174
1004112,0,174
1004558,0,174
1004906,0,174
1006402,0,174
1006782,0,174
1007408,0,174
1007667,0,174
1008381,0,174
1009192,0,174
1011639,0,174
1012135,0,174
1013421,0,174
1014821,0,174
1017627,0,174
1024965,0,174
1025547,0,174
1039166,0,174
1044750,0,174
1046053,0,174
1048715,0,174
1049221,0,174
1050097,0,174
1050261,0,174
1053209,0,174
1053427,0,174
1054067,0,174
1056116,0,174
1058519,0,174
1066062,0,174
1068081,0,174
1070097,0,174
1070633,0,174
1071830,0,174
1072340,0,174
1073840,0,174
1074068,0,174
1077282,0,174
1078688,0,174
1079098,0,174
1079968,0,174
1080467,0,174
1080653,0,174
1082349,0,174
1085978,0,174
1087064,0,174
1096069,0,174
1096660,0,174
1098617,0,174
1102786,0,174
1105157,0,174
1107282,0,174
1110201,0,174
1112996,0,174
1113916,0,174
1117415,0,174
1119313,0,174
1122058,0,174
1124792,0,174
1126589,0,174
1126717,0,174
1128117,0,174
1133020,0,174
1136057,0,174
1138209,0,174
1139850,0,174
1139871,0,174
1140468,0,174
1142275,0,174
1143381,0,174
1143823,0,174
1147309,0,174
1152268,0,174
1153056,0,174
1155200,0,174
1158019,0,174
1158887,0,174
1158957,0,174
1159526,0,174
1161255,0,174
1161527,0,174
1161693,0,174
1162842,0,174
1163102,0,174
1164829,0,174
1165705,0,174
1165810,0,174
1166657,0,174
1166953,0,174
1168620,0,174
1168992,0,174
1174070,0,174
1175255,0,174
1176111,0,174
1179133,0,174
1179843,0,174
1180854,0,174
1181151,0,174
1181673,0,174
1184552,0,174
1187691,0,174
1188691,0,174
1191256,0,174
1193136,0,174
1193955,0,174
1194389,0,174
1195659,0,174
1197250,0,174
1197800,0,174
1200514,0,174
1201486,0,174
1203507,0,174
1205694,0,174
1206149,0,174
1209915,0,174
1211015,0,174
1212063,0,174
1213843,0,174
1215181,0,174
1217725,0,174
1219716,0,174
1220750,0,174
1222356,0,174
1230608,0,174
1231442,0,174
1231618,0,174
1236421,0,174
1236459,0,174
1237568,0,174
1237750,0,174
1238171,0,174
1239354,0,174
1239394,0,174
1240764,0,174
1240892,0,174
1242382,1,174
1245827,0,174
1251553,0,174
1252043,0,174
1252532,0,174
1254427,0,174
1255399,0,174
1256325,0,174
1262613,0,174
1263393,0,174
1265444,0,174
1266461,0,174
1266462,0,174
1266642,0,174
1269408,0,174
1270735,0,174
1271819,0,174
1274502,0,174
1275861,0,174
1278638,0,174
1283124,0,174
1283151,0,174
1284408,0,174
1288371,0,174
1289811,0,174
1291089,0,174
1292897,0,174
1293777,0,174
1297248,0,174
1299453,0,174
1300169,0,174
1301183,0,174
1301287,0,174
1302740,0,174
1309389,0,174
1312776,0,174
1317204,0,174
1319221,0,174
1321724,0,174
1321894,0,174
1325576,0,174
1325902,0,174
1325961,0,174
1326720,0,174
1326939,0,174
1330233,0,174
1332270,0,174
1333498,0,174
1333858,0,174
1336212,0,174
1337992,0,174
1339552,0,174
1339641,0,174
1340169,0,174
1340473,0,174
1342691,0,174
1342714,0,174
1343469,0,174
1343824,0,174
1343840,0,174
1343928,0,174
1346873,0,174
1346884,0,174
1347456,0,174
1348716,0,174
1353859,0,174
1353969,0,174
1354206,0,174
1355760,0,174
1356186,0,174
1361562,0,174
1364912,0,174
1365356,0,174
1366247,0,174
1368482,0,174
1370189,0,174
1370733,0,174
1372049,0,174
1373597,0,174
1374180,0,174
1375574,0,174
1379265,0,174
1381665,0,174
1383051,0,174
1383733,0,174
1384885,0,174
1387135,0,174
1387635,0,174
1388218,0,174
1390589,0,174
1391545,0,174
1394313,0,174
1395666,0,174
1398677,0,174
1402148,0,174
1405010,0,174
1407353,0,174
1407634,0,174
1408295,0,174
1413271,0,174
1414024,0,174
1417228,0,174
1418871,0,174
1421185,0,174
1421257,0,174
1422916,0,174
1423399,0,174
1423732,0,174
1424238,0,174
1424328,0,174
1425426,0,174
1429536,0,174
1430169,0,174
1434802,0,174
1438783,0,174
1441027,0,174
1443008,0,174
1443292,0,174
1444710,0,174
1446228,0,174
1449954,0,174
1450074,0,174
1454813,0,174
1455934,0,174
1455982,0,174
1458469,0,174
1458808,0,174
1459654,0,174
1459894,0,174
1460551,0,174
1463394,0,174
1463733,0,174
1465586,0,174
1469130,0,174
1471081,0,174
1471748,0,174
1472544,0,174
1475984,0,174
1476573,0,174
1477448,0,174
1479006,0,174
1479568,0,174
1484005,0,174
1485404,0,174
1486182,0,174
1490255,0,174
1490269,0,174
1490978,0,174
1491437,0,174
1492146,0,174
1493765,0,174
1493976,0,174
1495703,0,174
1495796,0,174
1496367,0,174
1498189,0,174
1498296,0,174
1499996,0,174
1500359,0,174
1502236,0,174
1503395,0,174
1504165,0,174
1506341,0,174
1509652,0,174
1509822,0,174
1510160,0,174
1513452,0,174
1516503,0,174
1518054,0,174
1518055,0,174
1518339,0,174
1523008,0,174
1523674,0,174
1526534,0,174
1526734,0,174
1527014,0,174
1531781,0,174
1532073,0,174
1532772,0,174
1533360,0,174
1533605,0,174
1537375,0,174
1538311,0,174
1540002,0,174
1540596,0,174
1547577,0,174
1547945,0,174
1549749,0,174
1549814,0,174
1551670,0,174
1557535,0,174
1559101,0,174
1561224,0,174
1565647,0,174
1567438,0,174
1568011,0,174
1572840,0,174
1575831,0,174
1577835,0,174
1578051,0,174
1583636,0,174
1585585,0,174
1586784,0,174
1588790,0,174
1589412,0,174
1589813,0,174
1592451,0,174
1594807,0,174
1595155,0,174
1595431,0,174
1602867,0,174
1603338,0,174
1605685,0,174
1607079,0,174
1607568,0,174
1609496,0,174
1611867,0,174
1612188,0,174
1620883,0,174
1622353,0,174
1623044,0,174
1623388,0,174
1625156,0,174
1625558,0,174
1628091,0,174
1628911,0,174
1629643,0,174
1630760,0,174
1632158,0,174
1634201,0,174
1634236,0,174
1634343,0,174
1635474,0,174
1641864,0,174
1642510,0,174
1646937,0,174
1651149,0,174
1657930,0,174
1659504,0,174
1659630,0,174
1661483,0,174
1662486,0,174
1663235,0,174
1664507,0,174
1666006,0,174
1666832,0,174
1671718,0,174
1671962,0,174
1674492,0,174
1677156,0,174
1678015,0,174
1679983,0,174
1680263,0,174
1681235,0,174
1682111,0,174
1683955,0,174
1684106,0,174
1685964,0,174
1693508,0,174
1695309,0,174
1696805,0,174
1698034,0,174
1701100,0,174
1705182,0,174
1713830,0,174
1714545,0,174
1715767,0,174
1716416,0,174
1717167,0,174
1719445,0,174
1720223,0,174
1720273,0,174
1728294,0,174
1729401,0,174
1729720,0,174
1730540,0,174
1730837,0,174
1731527,0,174
1731677,0,174
1733092,0,174
1734851,0,174
1737173,0,174
1741452,0,174
1742971,0,174
1744674,0,174
1745635,0,174
1748162,0,174
1749088,0,174
1752357,0,174
1754945,0,174
1755017,0,174
1756203,0,174
1756535,0,174
1758962,0,174
1760606,0,174
1761931,0,174
1762252,0,174
1762975,0,174
1763558,0,174
1763877,0,174
1765606,0,174
1768905,0,174
1769107,0,174
1769183,0,174
1769583,0,174
1769771,0,174
1771643,0,174
1774143,0,174
1774730,0,174
1775978,0,174
1777203,0,174
1777833,0,174
1779889,0,174
1781911,0,174
