"","Id","Response","#features"
"1295",581049,0,177
"1296",600134,0,177
"1297",697686,0,177
"1298",873659,0,177
"1299",878686,0,177
"1300",936978,0,177
"1301",1103587,0,177
"1302",1162222,0,177
"1303",1227835,0,177
"1304",1312581,0,177
"1305",1498120,0,177
"1306",1586026,0,177
"1307",1613113,0,177
"1308",1663744,0,177
"1309",1798691,0,177
"1310",1826256,0,177
"1311",1871556,0,177
"1312",1999748,0,177
"1313",2009334,0,177
"1314",2050732,0,177
"1315",2107343,0,177
"1316",2112101,0,177
"1317",2201681,0,177
"1318",2213814,0,177
"1319",2232423,0,177
"1320",2317016,0,177
"1321",2317479,0,177
"1322",2338867,0,177
"1323",2354002,0,177
"1324",5882,0,176
"1325",17533,0,176
"1326",22384,0,176
"1327",69674,0,176
"1328",70884,0,176
"1329",114218,0,176
"1330",122057,0,176
"1331",175169,0,176
"1332",192021,0,176
"1333",194046,0,176
"1334",197433,0,176
"1335",205751,0,176
"1336",223354,0,176
"1337",267786,0,176
"1338",298212,0,176
"1339",321671,0,176
"1340",350277,0,176
"1341",416652,0,176
"1342",420379,0,176
"1343",435341,0,176
"1344",445443,0,176
"1345",447353,0,176
"1346",488539,0,176
"1347",490221,0,176
"1348",541059,0,176
"1349",559671,0,176
"1350",583456,0,176
"1351",608029,0,176
"1352",618157,0,176
"1353",631447,0,176
"1354",649240,0,176
"1355",680545,0,176
"1356",697084,0,176
"1357",784903,0,176
"1358",798436,0,176
"1359",817526,0,176
"1360",858252,0,176
"1361",863650,0,176
"1362",864376,0,176
"1363",883004,0,176
"1364",902389,0,176
"1365",913960,0,176
"1366",931846,0,176
"1367",967722,0,176
"1368",1001548,0,176
"1369",1011235,0,176
"1370",1034319,0,176
"1371",1057182,0,176
"1372",1142508,0,176
"1373",1148065,0,176
"1374",1153683,0,176
"1375",1160606,0,176
"1376",1198360,0,176
"1377",1257005,0,176
"1378",1260998,0,176
"1379",1296414,0,176
"1380",1308545,0,176
"1381",1328968,0,176
"1382",1337308,0,176
"1383",1348628,0,176
"1384",1358517,0,176
"1385",1369771,0,176
"1386",1390368,0,176
"1387",1397712,0,176
"1388",1437018,0,176
"1389",1443054,0,176
"1390",1526952,0,176
"1391",1538721,0,176
"1392",1600416,0,176
"1393",1625193,0,176
"1394",1634310,0,176
"1395",1644360,0,176
"1396",1659533,0,176
"1397",1670306,0,176
"1398",1701153,0,176
"1399",1705971,0,176
"1400",1762008,0,176
"1401",1793584,0,176
"1402",1793671,0,176
"1403",1826946,0,176
"1404",1845805,0,176
"1405",1978931,0,176
"1406",1983078,0,176
"1407",1984178,0,176
"1408",1991116,0,176
"1409",2041845,0,176
"1410",2101664,0,176
"1411",2116811,0,176
"1412",2117326,0,176
"1413",2184979,0,176
"1414",2189729,0,176
"1415",2192591,0,176
"1416",2226049,0,176
"1417",2256883,0,176
"1418",2258589,0,176
"1419",2270319,0,176
"1420",2274449,0,176
"1421",2307770,0,176
"1422",2317324,0,176
"1423",2359183,0,176
"1424",2374,0,175
"1425",8306,0,175
"1426",12075,0,175
"1427",13924,0,175
"1428",14223,0,175
"1429",14572,0,175
"1430",16605,0,175
"1431",18179,0,175
"1432",19972,0,175
"1433",27885,0,175
"1434",29358,0,175
"1435",30281,0,175
"1436",30289,0,175
"1437",34653,0,175
"1438",36644,0,175
"1439",36858,0,175
"1440",38463,0,175
"1441",45566,0,175
"1442",46965,0,175
"1443",48448,0,175
"1444",55117,0,175
"1445",57773,0,175
"1446",59110,0,175
"1447",70102,0,175
"1448",76545,0,175
"1449",76989,0,175
"1450",80775,0,175
"1451",82787,0,175
"1452",85820,0,175
"1453",90925,1,175
"1454",92327,0,175
"1455",96057,0,175
"1456",98475,0,175
"1457",99657,0,175
"1458",107696,0,175
"1459",108815,0,175
"1460",113768,0,175
"1461",115017,0,175
"1462",123078,0,175
"1463",123337,0,175
"1464",124774,0,175
"1465",128706,0,175
"1466",135664,0,175
"1467",137964,0,175
"1468",139503,0,175
"1469",145160,0,175
"1470",147309,0,175
"1471",150544,0,175
"1472",155205,0,175
"1473",161761,0,175
"1474",174828,0,175
"1475",177012,0,175
"1476",181906,0,175
"1477",189470,0,175
"1478",193227,0,175
"1479",204280,0,175
"1480",208373,0,175
"1481",216109,0,175
"1482",216518,0,175
"1483",218089,0,175
"1484",219336,0,175
"1485",223095,0,175
"1486",224932,0,175
"1487",226701,0,175
"1488",231978,0,175
"1489",233641,0,175
"1490",234909,0,175
"1491",237535,0,175
"1492",242413,0,175
"1493",243037,0,175
"1494",243470,0,175
"1495",250854,0,175
"1496",256953,0,175
"1497",258155,0,175
"1498",262644,0,175
"1499",262795,0,175
"1500",263443,0,175
"1501",266777,0,175
"1502",269608,0,175
"1503",277244,1,175
"1504",277245,1,175
"1505",281259,0,175
"1506",281824,0,175
"1507",283957,0,175
"1508",287536,0,175
"1509",293137,0,175
"1510",301251,0,175
"1511",306192,0,175
"1512",308969,0,175
"1513",309576,0,175
"1514",315556,0,175
"1515",321548,0,175
"1516",322600,0,175
"1517",324232,0,175
"1518",325415,0,175
"1519",327602,0,175
"1520",328633,0,175
"1521",332284,0,175
"1522",333904,0,175
"1523",334093,0,175
"1524",337226,0,175
"1525",338173,0,175
"1526",339434,0,175
"1527",343715,0,175
"1528",349047,0,175
"1529",349153,0,175
"1530",354788,0,175
"1531",355602,0,175
"1532",357108,0,175
"1533",358161,0,175
"1534",358988,0,175
"1535",359776,0,175
"1536",361708,0,175
"1537",364623,0,175
"1538",373595,0,175
"1539",373985,0,175
"1540",374156,0,175
"1541",377011,0,175
"1542",378044,0,175
"1543",384710,0,175
"1544",385714,0,175
"1545",386690,0,175
"1546",388790,0,175
"1547",390549,0,175
"1548",397696,0,175
"1549",397962,0,175
"1550",399896,0,175
"1551",400694,0,175
"1552",405388,0,175
"1553",407967,0,175
"1554",410021,0,175
"1555",423034,0,175
"1556",423171,0,175
"1557",432908,0,175
"1558",435676,0,175
"1559",440564,0,175
"1560",454369,0,175
"1561",455650,0,175
"1562",455768,0,175
"1563",470027,0,175
"1564",473895,0,175
"1565",474219,0,175
"1566",475850,0,175
"1567",476326,0,175
"1568",477383,0,175
"1569",480495,0,175
"1570",488716,0,175
"1571",489997,0,175
"1572",491545,0,175
"1573",493221,0,175
"1574",495041,0,175
"1575",496388,0,175
"1576",502117,0,175
"1577",503959,0,175
"1578",506569,0,175
"1579",506626,0,175
"1580",510425,0,175
"1581",514549,0,175
"1582",515455,0,175
"1583",515580,0,175
"1584",518056,0,175
"1585",518060,0,175
"1586",519577,0,175
"1587",521432,0,175
"1588",533118,1,175
"1589",540811,0,175
"1590",541320,0,175
"1591",544457,0,175
"1592",546464,0,175
"1593",551164,0,175
"1594",559803,0,175
"1595",561325,0,175
"1596",569380,0,175
"1597",571219,0,175
"1598",571514,0,175
"1599",574482,0,175
"1600",576447,0,175
"1601",578959,0,175
"1602",579070,0,175
"1603",579446,0,175
"1604",581654,0,175
"1605",584596,0,175
"1606",584598,0,175
"1607",587690,0,175
"1608",596788,0,175
"1609",597699,0,175
"1610",604219,0,175
"1611",607256,0,175
"1612",609424,0,175
"1613",609918,0,175
"1614",610227,0,175
"1615",612073,0,175
"1616",613148,0,175
"1617",613738,0,175
"1618",619280,0,175
"1619",626764,0,175
"1620",627210,0,175
"1621",629173,0,175
"1622",631781,0,175
"1623",634478,0,175
"1624",635243,0,175
"1625",636181,0,175
"1626",640305,0,175
"1627",642339,0,175
"1628",642488,0,175
"1629",642579,0,175
"1630",642968,0,175
"1631",646603,0,175
"1632",668428,0,175
"1633",668581,0,175
"1634",669067,0,175
"1635",669180,0,175
"1636",669917,0,175
"1637",670812,0,175
"1638",675767,0,175
"1639",677165,0,175
"1640",677702,0,175
"1641",682241,0,175
"1642",694065,0,175
"1643",694658,0,175
"1644",696641,0,175
"1645",701111,0,175
"1646",703244,0,175
"1647",709030,0,175
"1648",722330,0,175
"1649",728841,0,175
"1650",732206,0,175
"1651",732551,0,175
"1652",735861,0,175
"1653",736130,0,175
"1654",738982,0,175
"1655",741782,0,175
"1656",744420,0,175
"1657",746602,0,175
"1658",747238,0,175
"1659",752196,0,175
"1660",754312,0,175
"1661",757230,0,175
"1662",758628,0,175
"1663",779252,0,175
"1664",780429,0,175
"1665",787833,0,175
"1666",796881,0,175
"1667",799297,0,175
"1668",801952,0,175
"1669",808272,0,175
"1670",809021,0,175
"1671",811823,0,175
"1672",813393,0,175
"1673",813475,0,175
"1674",816277,0,175
"1675",816905,0,175
"1676",819662,0,175
"1677",829390,0,175
"1678",830395,0,175
"1679",832624,0,175
"1680",833897,0,175
"1681",836483,0,175
"1682",839504,0,175
"1683",841702,0,175
"1684",844931,0,175
"1685",856170,0,175
"1686",867327,0,175
"1687",868339,0,175
"1688",877200,0,175
"1689",877536,0,175
"1690",890748,0,175
"1691",894889,0,175
"1692",899730,0,175
"1693",901750,0,175
"1694",904849,0,175
"1695",911874,0,175
"1696",914521,0,175
"1697",916702,0,175
"1698",917148,0,175
"1699",918366,0,175
"1700",920681,0,175
"1701",921427,0,175
"1702",923208,0,175
"1703",924933,0,175
"1704",926071,0,175
"1705",926826,0,175
"1706",933550,0,175
"1707",934112,0,175
"1708",936863,0,175
"1709",937068,0,175
"1710",939717,0,175
"1711",941323,0,175
"1712",943195,0,175
"1713",947101,0,175
"1714",953397,0,175
"1715",956579,0,175
"1716",959917,0,175
"1717",962126,0,175
"1718",971401,0,175
"1719",983054,0,175
"1720",998877,0,175
"1721",998986,0,175
"1722",1002238,0,175
"1723",1003058,0,175
"1724",1003089,0,175
"1725",1009474,0,175
"1726",1012485,0,175
"1727",1021336,0,175
"1728",1022729,0,175
"1729",1023218,0,175
"1730",1025950,1,175
"1731",1028399,0,175
"1732",1028897,0,175
"1733",1031926,0,175
"1734",1033237,0,175
"1735",1037502,0,175
"1736",1039965,0,175
"1737",1045061,0,175
"1738",1050949,0,175
"1739",1054166,0,175
"1740",1056345,0,175
"1741",1058343,0,175
"1742",1058389,0,175
"1743",1061157,0,175
"1744",1065615,0,175
"1745",1067854,0,175
"1746",1069301,0,175
"1747",1074847,0,175
"1748",1076268,0,175
"1749",1076627,0,175
"1750",1080234,0,175
"1751",1082524,0,175
"1752",1089325,0,175
"1753",1097183,0,175
"1754",1104799,0,175
"1755",1105653,0,175
"1756",1105940,0,175
"1757",1115352,0,175
"1758",1117437,0,175
"1759",1120121,0,175
"1760",1122533,0,175
"1761",1129553,0,175
"1762",1130091,0,175
"1763",1131465,0,175
"1764",1137728,0,175
"1765",1140081,0,175
"1766",1141315,0,175
"1767",1144215,0,175
"1768",1144752,0,175
"1769",1148253,0,175
"1770",1149004,0,175
"1771",1150711,0,175
"1772",1153891,0,175
"1773",1158061,0,175
"1774",1162033,0,175
"1775",1164894,0,175
"1776",1167797,0,175
"1777",1169991,0,175
"1778",1171159,0,175
"1779",1185383,0,175
"1780",1187230,0,175
"1781",1188612,0,175
"1782",1188696,0,175
"1783",1190165,0,175
"1784",1196202,0,175
"1785",1205070,0,175
"1786",1205454,0,175
"1787",1207019,0,175
"1788",1212842,0,175
"1789",1213426,0,175
"1790",1215424,0,175
"1791",1216531,0,175
"1792",1225471,0,175
"1793",1229193,0,175
"1794",1232134,0,175
"1795",1233343,0,175
"1796",1245836,0,175
"1797",1246353,0,175
"1798",1249708,0,175
"1799",1249823,0,175
"1800",1252589,0,175
"1801",1257172,0,175
"1802",1257210,0,175
"1803",1261738,0,175
"1804",1262231,0,175
"1805",1263415,0,175
"1806",1266717,0,175
"1807",1273314,0,175
"1808",1274476,0,175
"1809",1274967,0,175
"1810",1277615,0,175
"1811",1281926,0,175
"1812",1283715,0,175
"1813",1288955,0,175
"1814",1295973,0,175
"1815",1302208,0,175
"1816",1304491,0,175
"1817",1310104,0,175
"1818",1315511,0,175
"1819",1319464,0,175
"1820",1319567,0,175
"1821",1321150,0,175
"1822",1325928,0,175
"1823",1328006,1,175
"1824",1331804,0,175
"1825",1332262,0,175
"1826",1337301,0,175
"1827",1338589,0,175
"1828",1345168,0,175
"1829",1346310,0,175
"1830",1346775,0,175
"1831",1354562,0,175
"1832",1362444,0,175
"1833",1365971,0,175
"1834",1366066,0,175
"1835",1367751,0,175
"1836",1369807,0,175
"1837",1372116,0,175
"1838",1372176,0,175
"1839",1372275,0,175
"1840",1374144,0,175
"1841",1386755,0,175
"1842",1400652,0,175
"1843",1401984,0,175
"1844",1402309,0,175
"1845",1402536,0,175
"1846",1408404,0,175
"1847",1409371,0,175
"1848",1412401,0,175
"1849",1413017,0,175
"1850",1413290,0,175
"1851",1422913,0,175
"1852",1429055,0,175
"1853",1438058,0,175
"1854",1440076,0,175
"1855",1440670,0,175
"1856",1445100,0,175
"1857",1445468,0,175
"1858",1451053,0,175
"1859",1460278,0,175
"1860",1460521,0,175
"1861",1474170,0,175
"1862",1478423,0,175
"1863",1486408,0,175
"1864",1491832,0,175
"1865",1500656,0,175
"1866",1513561,0,175
"1867",1514371,0,175
"1868",1515807,0,175
"1869",1518238,0,175
"1870",1519048,0,175
"1871",1522353,0,175
"1872",1523768,0,175
"1873",1533216,0,175
"1874",1537239,0,175
"1875",1540797,0,175
"1876",1541719,0,175
"1877",1550294,0,175
"1878",1550674,0,175
"1879",1563195,0,175
"1880",1568717,1,175
"1881",1569134,0,175
"1882",1571778,0,175
"1883",1572389,0,175
"1884",1576567,0,175
"1885",1577794,0,175
"1886",1578459,0,175
"1887",1590680,0,175
"1888",1607655,0,175
"1889",1609843,0,175
"1890",1609925,0,175
"1891",1611343,0,175
"1892",1611479,0,175
"1893",1612791,0,175
"1894",1613240,0,175
"1895",1622292,0,175
"1896",1624766,0,175
"1897",1625332,0,175
"1898",1627740,0,175
"1899",1628289,0,175
"1900",1631805,0,175
"1901",1634685,0,175
"1902",1635526,0,175
"1903",1637493,0,175
"1904",1641825,0,175
"1905",1641826,0,175
"1906",1653572,0,175
"1907",1654150,0,175
"1908",1655341,0,175
"1909",1655481,0,175
"1910",1661225,0,175
"1911",1668053,0,175
"1912",1671953,0,175
"1913",1672342,0,175
"1914",1680425,0,175
"1915",1683193,0,175
"1916",1684731,0,175
"1917",1685201,0,175
"1918",1686879,0,175
"1919",1694046,0,175
"1920",1704284,0,175
"1921",1707444,0,175
"1922",1709802,0,175
"1923",1710185,0,175
"1924",1712666,0,175
"1925",1724466,0,175
"1926",1727186,0,175
"1927",1732241,0,175
"1928",1736937,0,175
"1929",1744204,0,175
"1930",1746604,0,175
"1931",1751733,0,175
"1932",1758879,0,175
"1933",1762173,0,175
"1934",1764146,0,175
"1935",1765661,0,175
"1936",1769394,0,175
"1937",1771355,0,175
"1938",1776735,0,175
"1939",1780566,0,175
"1940",1789072,0,175
"1941",1789109,0,175
"1942",1791233,0,175
"1943",1793211,0,175
"1944",1801865,0,175
"1945",1802467,0,175
"1946",1807676,0,175
"1947",1808550,0,175
"1948",1808762,0,175
"1949",1808864,0,175
"1950",1820755,0,175
"1951",1833596,0,175
"1952",1835021,0,175
"1953",1836363,0,175
"1954",1836915,0,175
"1955",1840196,0,175
"1956",1851199,0,175
"1957",1854458,0,175
"1958",1857551,0,175
"1959",1862518,0,175
"1960",1865169,0,175
"1961",1867310,0,175
"1962",1870548,0,175
"1963",1870665,0,175
"1964",1882472,0,175
"1965",1886650,0,175
"1966",1889293,0,175
"1967",1892027,0,175
"1968",1892778,0,175
"1969",1899177,0,175
"1970",1900659,0,175
"1971",1901344,0,175
"1972",1910386,0,175
"1973",1911505,0,175
"1974",1912116,0,175
"1975",1915876,0,175
"1976",1926902,0,175
"1977",1927695,0,175
"1978",1927755,0,175
"1979",1929121,0,175
"1980",1947857,0,175
"1981",1948434,0,175
"1982",1949273,0,175
"1983",1956470,0,175
"1984",1960600,0,175
"1985",1968298,0,175
"1986",1968658,0,175
"1987",1969686,0,175
"1988",1971310,0,175
"1989",1972647,0,175
"1990",1976131,0,175
"1991",1977380,0,175
"1992",1980150,0,175
"1993",1981633,0,175
"1994",1982288,0,175
"1995",1992847,0,175
"1996",1999749,0,175
"1997",2003631,0,175
"1998",2009448,0,175
"1999",2010994,0,175
"2000",2015369,0,175
"2001",2017281,0,175
"2002",2021543,0,175
"2003",2027516,0,175
"2004",2030769,0,175
"2005",2031011,0,175
"2006",2032092,0,175
"2007",2036321,0,175
"2008",2040498,0,175
"2009",2049699,0,175
"2010",2050022,0,175
"2011",2053333,0,175
"2012",2057928,0,175
"2013",2059407,0,175
"2014",2062242,0,175
"2015",2062683,0,175
"2016",2064123,0,175
"2017",2064294,0,175
"2018",2073099,0,175
"2019",2077727,0,175
"2020",2079977,0,175
"2021",2084979,0,175
"2022",2086394,0,175
"2023",2094745,0,175
"2024",2095094,0,175
"2025",2097815,0,175
"2026",2099072,0,175
"2027",2108726,0,175
"2028",2119610,0,175
"2029",2120393,0,175
"2030",2122236,0,175
"2031",2123799,0,175
"2032",2128716,0,175
"2033",2138748,0,175
"2034",2144323,0,175
"2035",2153065,0,175
"2036",2153885,0,175
"2037",2156421,0,175
"2038",2161430,0,175
"2039",2165665,0,175
"2040",2180674,0,175
"2041",2185180,0,175
"2042",2196937,0,175
"2043",2199479,0,175
"2044",2201360,0,175
"2045",2203003,0,175
"2046",2218626,0,175
"2047",2221054,0,175
"2048",2223133,0,175
"2049",2225114,0,175
"2050",2227537,0,175
"2051",2228453,0,175
"2052",2228665,0,175
"2053",2232475,0,175
"2054",2234158,0,175
"2055",2238117,0,175
"2056",2246900,0,175
"2057",2247418,0,175
"2058",2247811,0,175
"2059",2251370,0,175
"2060",2252905,0,175
"2061",2257238,0,175
"2062",2257711,0,175
"2063",2257810,0,175
"2064",2260096,0,175
"2065",2263457,0,175
"2066",2265350,0,175
"2067",2265804,0,175
"2068",2273144,0,175
"2069",2273381,0,175
"2070",2283156,0,175
"2071",2288408,0,175
"2072",2290599,0,175
"2073",2301429,0,175
"2074",2303799,0,175
"2075",2307031,0,175
"2076",2309764,0,175
"2077",2312875,0,175
"2078",2313509,0,175
"2079",2313628,0,175
"2080",2316248,0,175
"2081",2320808,0,175
"2082",2323351,0,175
"2083",2326350,0,175
"2084",2328763,0,175
"2085",2332243,0,175
"2086",2334373,0,175
"2087",2336733,0,175
"2088",2354258,0,175
"2089",2358771,0,175
"2090",2361317,0,175
"2091",2361792,0,175
"2092",784,0,174
"2093",2882,0,174
"2094",2999,0,174
"2095",3084,0,174
"2096",5261,0,174
"2097",7851,0,174
"2098",8140,0,174
"2099",8612,0,174
"2100",9317,0,174
"2101",10682,0,174
"2102",11066,0,174
"2103",17172,0,174
"2104",20121,0,174
"2105",22200,0,174
"2106",24608,0,174
"2107",27014,0,174
"2108",30207,0,174
"2109",35073,0,174
"2110",36676,0,174
"2111",37934,0,174
"2112",38351,0,174
"2113",38751,0,174
"2114",40926,0,174
"2115",40997,0,174
"2116",41254,0,174
"2117",42525,0,174
"2118",43140,0,174
"2119",44920,0,174
"2120",46474,0,174
"2121",47344,0,174
"2122",47389,0,174
"2123",47730,0,174
"2124",48215,0,174
"2125",49229,0,174
"2126",49983,0,174
"2127",55035,0,174
"2128",59952,0,174
"2129",62356,0,174
"2130",62662,0,174
"2131",64541,0,174
"2132",67230,0,174
"2133",67837,0,174
"2134",70164,0,174
"2135",72389,0,174
"2136",75187,0,174
"2137",76212,0,174
"2138",77905,0,174
"2139",78110,0,174
"2140",82697,0,174
"2141",83505,0,174
"2142",85934,0,174
"2143",87772,0,174
"2144",89222,0,174
"2145",89578,0,174
"2146",90930,0,174
