Id,Response,#features,Complexity
2268279,0,131,0
2269139,0,131,0
2270970,0,131,0
2271137,0,131,0
2271340,0,131,0
2272263,0,131,0
2272596,0,131,0
2275036,0,131,0
2276990,0,131,0
2277603,0,131,0
2277808,0,131,0
2278699,0,131,0
2280047,0,131,0
2280797,0,131,0
2281218,0,131,0
2282207,0,131,0
2282434,0,131,0
2282507,0,131,0
2282600,0,131,0
2282865,0,131,0
2284154,0,131,0
2284562,0,131,0
2286943,0,131,0
2288378,0,131,0
2290040,0,131,0
2290168,0,131,0
2292753,0,131,0
2293522,0,131,0
2293841,0,131,0
2296813,0,131,0
2299314,0,131,0
2300215,0,131,0
2300354,0,131,0
2302235,0,131,0
2305478,0,131,0
2308309,0,131,0
2309046,0,131,0
2309640,0,131,0
2309962,0,131,0
2310000,0,131,0
2311128,0,131,0
2311216,0,131,0
2312556,0,131,0
2312901,0,131,0
2313199,0,131,0
2314830,0,131,0
2315444,0,131,0
2316605,0,131,0
2316853,0,131,0
2318396,0,131,0
2319216,0,131,0
2319406,0,131,0
2319500,0,131,0
2319584,0,131,0
2319992,0,131,0
2320935,0,131,0
2320960,0,131,0
2322173,0,131,0
2323700,0,131,0
2324606,0,131,0
2324861,0,131,0
2327287,0,131,0
2328472,0,131,0
2329258,0,131,0
2330041,1,131,0
2330319,0,131,0
2330980,0,131,0
2331460,0,131,0
2332097,0,131,0
2334885,0,131,0
2338555,0,131,0
2338730,0,131,0
2338749,0,131,0
2339904,0,131,0
2341104,0,131,0
2342389,0,131,0
2343067,0,131,0
2343162,0,131,0
2344083,0,131,0
2344238,0,131,0
2345271,0,131,0
2346155,0,131,0
2346709,0,131,0
2347083,0,131,0
2347346,0,131,0
2348483,0,131,0
2348899,0,131,0
2349147,0,131,0
2349322,0,131,0
2349979,0,131,0
2350662,0,131,0
2352876,0,131,0
2355210,0,131,0
2355686,0,131,0
2357633,0,131,0
2358794,0,131,0
2359901,0,131,0
2360675,0,131,0
2362605,0,131,0
2362629,0,131,0
2362700,0,131,0
2365032,0,131,0
2365495,0,131,0
106,0,130,0
176,0,130,0
248,0,130,0
2691,0,130,0
2758,0,130,0
3895,0,130,0
4237,0,130,0
4280,0,130,0
5296,0,130,0
6181,0,130,0
7572,0,130,0
7795,0,130,0
7951,0,130,0
8219,0,130,0
8519,0,130,0
9812,0,130,0
10562,0,130,0
13068,0,130,0
13769,0,130,0
14375,0,130,0
15203,0,130,0
16244,0,130,0
16314,0,130,0
18049,0,130,0
18161,0,130,0
19822,0,130,0
20692,0,130,0
22199,0,130,0
22391,0,130,0
24259,0,130,0
24759,0,130,0
25373,1,130,0
27699,0,130,0
29010,0,130,0
31493,0,130,0
32449,0,130,0
34700,0,130,0
34701,0,130,0
34788,0,130,0
35606,0,130,0
35849,0,130,0
40481,0,130,0
40990,0,130,0
44673,0,130,0
47512,0,130,0
47977,0,130,0
48337,0,130,0
48610,0,130,0
48900,0,130,0
49958,0,130,0
49999,0,130,0
51899,0,130,0
53074,0,130,0
54136,0,130,0
54530,0,130,0
54921,0,130,0
58052,0,130,0
58871,0,130,0
59518,0,130,0
61430,0,130,0
61761,0,130,0
63640,0,130,0
64002,0,130,0
66454,0,130,0
66514,0,130,0
67365,0,130,0
68039,0,130,0
68333,0,130,0
68902,0,130,0
69573,0,130,0
73993,0,130,0
74374,0,130,0
74410,0,130,0
74500,0,130,0
74623,0,130,0
75239,0,130,0
76051,0,130,0
76953,0,130,0
77411,0,130,0
79372,0,130,0
79742,0,130,0
79925,0,130,0
80101,0,130,0
82123,0,130,0
83546,0,130,0
83587,0,130,0
83703,0,130,0
83903,0,130,0
84657,0,130,0
84774,0,130,0
84868,0,130,0
85170,0,130,0
87104,0,130,0
89329,0,130,0
89504,0,130,0
90877,0,130,0
92336,0,130,0
93360,0,130,0
94896,0,130,0
94912,0,130,0
95427,0,130,0
96260,0,130,0
99026,0,130,0
99607,0,130,0
101653,0,130,0
102536,0,130,0
102598,0,130,0
103115,0,130,0
103673,0,130,0
105412,0,130,0
105685,0,130,0
106439,0,130,0
110134,0,130,0
110143,0,130,0
111961,0,130,0
113446,0,130,0
113716,0,130,0
114907,0,130,0
115435,0,130,0
115554,0,130,0
116096,0,130,0
117468,0,130,0
117654,0,130,0
117669,0,130,0
118037,0,130,0
119605,0,130,0
119877,0,130,0
121616,0,130,0
121840,0,130,0
122642,0,130,0
124133,0,130,0
125344,0,130,0
125865,0,130,0
127883,0,130,0
128597,0,130,0
129611,0,130,0
129945,0,130,0
135860,0,130,0
136482,0,130,0
136506,0,130,0
136801,0,130,0
139364,0,130,0
139671,0,130,0
143412,0,130,0
144532,0,130,0
148343,0,130,0
148897,0,130,0
149608,0,130,0
150203,0,130,0
153734,0,130,0
156092,0,130,0
156305,0,130,0
156542,0,130,0
157740,0,130,0
159946,0,130,0
161849,0,130,0
163276,0,130,0
165019,0,130,0
165267,0,130,0
167301,0,130,0
167476,0,130,0
168522,0,130,0
169057,0,130,0
170937,0,130,0
171712,0,130,0
171945,0,130,0
172118,0,130,0
172457,0,130,0
172823,0,130,0
173267,0,130,0
173385,0,130,0
173826,0,130,0
175258,0,130,0
175726,0,130,0
175852,0,130,0
177655,0,130,0
178555,0,130,0
178874,0,130,0
179474,0,130,0
181900,0,130,0
182630,0,130,0
184866,0,130,0
185148,0,130,0
186219,0,130,0
186590,0,130,0
186609,0,130,0
187142,0,130,0
189471,0,130,0
190390,0,130,0
190886,0,130,0
191297,0,130,0
191311,0,130,0
191440,0,130,0
191501,0,130,0
192517,0,130,0
192665,0,130,0
194418,0,130,0
194512,0,130,0
195197,0,130,0
197041,0,130,0
197443,0,130,0
197836,0,130,0
198158,0,130,0
200370,0,130,0
201304,0,130,0
201335,0,130,0
201912,0,130,0
202025,0,130,0
202564,0,130,0
203987,0,130,0
204302,0,130,0
205866,0,130,0
206133,0,130,0
206245,0,130,0
208082,0,130,0
208407,1,130,0
211050,0,130,0
211080,0,130,0
212361,0,130,0
212641,0,130,0
213459,0,130,0
214138,0,130,0
216807,0,130,0
218132,0,130,0
218204,0,130,0
219310,0,130,0
219687,0,130,0
220467,0,130,0
221844,0,130,0
224436,0,130,0
224797,0,130,0
225349,0,130,0
225606,0,130,0
225751,0,130,0
228659,0,130,0
228811,0,130,0
228823,0,130,0
230968,0,130,0
233152,0,130,0
235122,0,130,0
235614,0,130,0
236011,0,130,0
236831,0,130,0
240413,0,130,0
242949,0,130,0
243145,0,130,0
243327,0,130,0
245640,0,130,0
247376,0,130,0
249956,0,130,0
250490,0,130,0
251298,0,130,0
252538,0,130,0
252971,0,130,0
252972,0,130,0
253233,0,130,0
256193,0,130,0
257664,0,130,0
257782,0,130,0
258078,0,130,0
259153,0,130,0
259373,0,130,0
260072,0,130,0
260302,0,130,0
260867,0,130,0
261082,0,130,0
261146,0,130,0
262895,0,130,0
263936,0,130,0
264943,0,130,0
265107,0,130,0
265196,0,130,0
266966,0,130,0
267737,0,130,0
271726,0,130,0
275294,0,130,0
277994,0,130,0
278441,0,130,0
278669,0,130,0
280111,0,130,0
281401,0,130,0
281476,0,130,0
282177,0,130,0
283449,0,130,0
284906,0,130,0
285244,0,130,0
285715,0,130,0
288982,1,130,0
289125,0,130,0
289276,0,130,0
289726,0,130,0
289968,0,130,0
290418,0,130,0
290921,0,130,0
291812,0,130,0
292573,0,130,0
294776,0,130,0
295884,0,130,0
296511,0,130,0
297376,0,130,0
297736,0,130,0
297836,0,130,0
297878,0,130,0
298036,0,130,0
298084,0,130,0
298438,0,130,0
298926,0,130,0
300507,0,130,0
300831,0,130,0
301294,0,130,0
301565,0,130,0
303836,0,130,0
311301,0,130,0
311475,0,130,0
315075,0,130,0
316841,0,130,0
317135,0,130,0
317921,0,130,0
319390,0,130,0
319529,0,130,0
320123,0,130,0
321848,0,130,0
322956,0,130,0
328210,0,130,0
328582,0,130,0
328658,0,130,0
329683,0,130,0
329760,0,130,0
329989,0,130,0
332824,0,130,0
333338,0,130,0
333997,0,130,0
335911,0,130,0
341086,0,130,0
342023,0,130,0
342322,0,130,0
344897,0,130,0
345346,0,130,0
346547,0,130,0
349372,0,130,0
349552,0,130,0
350002,0,130,0
351111,0,130,0
351718,0,130,0
352596,0,130,0
354889,0,130,0
357625,0,130,0
358412,0,130,0
359275,0,130,0
360625,0,130,0
361684,0,130,0
363386,0,130,0
363891,0,130,0
364828,0,130,0
365455,0,130,0
366829,0,130,0
366836,0,130,0
366957,0,130,0
370248,0,130,0
371175,0,130,0
372166,0,130,0
372327,0,130,0
373683,0,130,0
374718,0,130,0
376831,0,130,0
377222,0,130,0
377260,0,130,0
380563,0,130,0
381065,0,130,0
382792,0,130,0
383183,0,130,0
383488,0,130,0
384143,0,130,0
384518,0,130,0
384883,0,130,0
385267,0,130,0
386177,0,130,0
386465,0,130,0
386486,0,130,0
386712,0,130,0
387392,0,130,0
387650,0,130,0
388174,0,130,0
388569,0,130,0
389081,0,130,0
389707,0,130,0
391418,0,130,0
391729,0,130,0
391982,0,130,0
392647,0,130,0
393687,0,130,0
394585,0,130,0
394873,0,130,0
394962,0,130,0
395180,0,130,0
397200,0,130,0
402890,0,130,0
404307,0,130,0
404695,0,130,0
406993,0,130,0
409026,0,130,0
409879,0,130,0
411304,0,130,0
411851,0,130,0
415052,0,130,0
418668,0,130,0
418831,0,130,0
420189,0,130,0
420235,0,130,0
420340,0,130,0
420804,0,130,0
421272,0,130,0
423450,0,130,0
423563,0,130,0
423755,0,130,0
423903,0,130,0
424677,0,130,0
424771,0,130,0
425637,0,130,0
427469,0,130,0
427481,0,130,0
427896,0,130,0
428229,0,130,0
429504,0,130,0
429652,0,130,0
429949,0,130,0
430574,0,130,0
430813,0,130,0
435053,0,130,0
436381,0,130,0
436561,0,130,0
440338,0,130,0
440835,0,130,0
441777,0,130,0
441845,0,130,0
446202,0,130,0
446767,0,130,0
447247,0,130,0
448522,0,130,0
449006,0,130,0
450228,0,130,0
452198,0,130,0
454115,0,130,0
456345,0,130,0
457797,0,130,0
458822,0,130,0
459830,0,130,0
459845,0,130,0
460795,0,130,0
461183,0,130,0
462021,0,130,0
462358,0,130,0
463811,0,130,0
465199,0,130,0
465508,0,130,0
466066,0,130,0
466156,0,130,0
466815,0,130,0
467952,0,130,0
468859,0,130,0
468983,0,130,0
470295,0,130,0
471648,0,130,0
471684,0,130,0
473901,0,130,0
474982,0,130,0
475452,0,130,0
476087,0,130,0
476337,0,130,0
476890,0,130,0
477520,0,130,0
478851,0,130,0
480379,0,130,0
482953,0,130,0
484280,0,130,0
485718,0,130,0
487127,0,130,0
488082,0,130,0
490570,0,130,0
491897,0,130,0
492273,0,130,0
493105,0,130,0
495199,0,130,0
496143,0,130,0
496319,0,130,0
496938,0,130,0
497575,0,130,0
497971,0,130,0
498724,0,130,0
499168,0,130,0
501223,0,130,0
502689,0,130,0
504213,0,130,0
505640,0,130,0
505690,0,130,0
505695,0,130,0
506278,0,130,0
506494,0,130,0
506610,0,130,0
506862,0,130,0
507117,0,130,0
507426,0,130,0
507761,1,130,0
509298,0,130,0
510137,0,130,0
512797,0,130,0
513849,0,130,0
514209,0,130,0
515330,0,130,0
515487,0,130,0
516148,0,130,0
516320,0,130,0
516423,0,130,0
518353,0,130,0
519625,0,130,0
519637,0,130,0
520176,0,130,0
520589,0,130,0
521209,0,130,0
521503,0,130,0
522561,0,130,0
523592,0,130,0
525394,0,130,0
525544,0,130,0
527452,0,130,0
527922,0,130,0
528231,0,130,0
529243,0,130,0
529981,0,130,0
530876,0,130,0
531455,0,130,0
533593,0,130,0
533878,0,130,0
534097,0,130,0
535011,0,130,0
536111,0,130,0
537387,0,130,0
544862,0,130,0
546922,0,130,0
547476,0,130,0
547710,0,130,0
548503,0,130,0
549264,0,130,0
550504,0,130,0
551728,0,130,0
553406,0,130,0
553703,0,130,0
553825,0,130,0
554953,0,130,0
556500,0,130,0
557630,0,130,0
557653,0,130,0
560000,0,130,0
560845,0,130,0
562215,0,130,0
562643,0,130,0
563165,0,130,0
564115,0,130,0
568036,0,130,0
569626,0,130,0
569917,0,130,0
570947,0,130,0
571379,0,130,0
573025,0,130,0
573560,0,130,0
576994,0,130,0
578352,0,130,0
579861,0,130,0
579943,0,130,0
579959,0,130,0
581063,0,130,0
581137,0,130,0
582436,0,130,0
583437,0,130,0
583747,0,130,0
583772,0,130,0
585014,1,130,0
587014,0,130,0
587340,0,130,0
588440,0,130,0
588905,0,130,0
591106,0,130,0
595423,0,130,0
597150,0,130,0
597379,0,130,0
597997,0,130,0
599768,0,130,0
602314,0,130,0
604888,0,130,0
605074,0,130,0
605307,0,130,0
606764,0,130,0
608446,0,130,0
608732,0,130,0
608929,0,130,0
611284,0,130,0
615884,0,130,0
616334,0,130,0
618133,0,130,0
619619,0,130,0
619783,0,130,0
620325,0,130,0
621397,0,130,0
621513,0,130,0
621848,0,130,0
623144,0,130,0
623650,0,130,0
624584,0,130,0
626173,0,130,0
626499,0,130,0
626740,0,130,0
627151,0,130,0
627219,0,130,0
627859,0,130,0
627997,0,130,0
628532,0,130,0
629294,0,130,0
630615,0,130,0
630899,0,130,0
631004,0,130,0
631939,0,130,0
633228,0,130,0
633453,0,130,0
634941,0,130,0
634996,0,130,0
635590,0,130,0
635995,0,130,0
636190,0,130,0
637354,0,130,0
637366,0,130,0
637460,0,130,0
639585,0,130,0
639659,0,130,0
643993,0,130,0
644414,0,130,0
647655,0,130,0
648361,0,130,0
648515,0,130,0
652077,0,130,0
654980,0,130,0
655299,0,130,0
656721,0,130,0
656886,0,130,0
658289,0,130,0
658798,0,130,0
660635,0,130,0
662546,1,130,0
663212,0,130,0
664207,0,130,0
665161,0,130,0
665745,0,130,0
669061,0,130,0
669931,0,130,0
670184,0,130,0
670610,0,130,0
670860,0,130,0
674947,0,130,0
675368,0,130,0
676760,0,130,0
678052,0,130,0
678649,0,130,0
680051,0,130,0
682423,0,130,0
683054,0,130,0
684137,0,130,0
685590,0,130,0
687577,0,130,0
689150,0,130,0
690253,0,130,0
691418,0,130,0
693486,0,130,0
693586,0,130,0
694696,0,130,0
696647,1,130,0
699153,0,130,0
702946,0,130,0
702991,0,130,0
703606,0,130,0
704057,0,130,0
704144,0,130,0
704266,0,130,0
707030,0,130,0
709209,0,130,0
709612,0,130,0
711603,0,130,0
713711,0,130,0
714593,0,130,0
714662,0,130,0
715805,0,130,0
715835,0,130,0
719948,0,130,0
721242,0,130,0
721868,0,130,0
723905,0,130,0
726293,0,130,0
729613,0,130,0
729954,0,130,0
730985,0,130,0
733953,0,130,0
734893,0,130,0
735012,0,130,0
735910,0,130,0
736117,0,130,0
738173,0,130,0
739189,0,130,0
740689,0,130,0
741164,0,130,0
741636,0,130,0
744789,0,130,0
746950,0,130,0
747782,0,130,0
748539,0,130,0
748600,0,130,0
748635,0,130,0
749377,0,130,0
751187,0,130,0
752413,0,130,0
752612,0,130,0
753254,0,130,0
754062,0,130,0
754776,0,130,0
755017,0,130,0
756047,0,130,0
756242,0,130,0
756538,0,130,0
756600,0,130,0
757269,0,130,0
757676,0,130,0
758242,0,130,0
760194,0,130,0
760525,0,130,0
760769,0,130,0
763258,0,130,0
763509,0,130,0
763518,0,130,0
764845,0,130,0
765877,0,130,0
767524,0,130,0
768600,0,130,0
769541,0,130,0
771318,0,130,0
774311,0,130,0
774979,0,130,0
775767,0,130,0
776667,0,130,0
777114,0,130,0
777269,0,130,0
777976,0,130,0
778139,0,130,0
778999,0,130,0
779090,1,130,0
779831,0,130,0
780530,0,130,0
782999,0,130,0
783043,0,130,0
785022,0,130,0
785944,0,130,0
788127,0,130,0
788425,0,130,0
788600,0,130,0
789119,0,130,0
789190,0,130,0
790709,0,130,0
792911,0,130,0
794913,0,130,0
795344,0,130,0
795628,0,130,0
797583,0,130,0
804040,0,130,0
805385,0,130,0
805889,0,130,0
806157,0,130,0
807474,0,130,0
808131,0,130,0
808344,0,130,0
808755,0,130,0
809808,0,130,0
810385,0,130,0
810878,0,130,0
811233,0,130,0
811631,0,130,0
813082,0,130,0
813233,0,130,0
814161,0,130,0
816580,0,130,0
817238,0,130,0
817755,0,130,0
818053,0,130,0
819339,0,130,0
820162,0,130,0
821499,0,130,0
821968,0,130,0
822211,0,130,0
822597,0,130,0
824105,0,130,0
826186,0,130,0
826423,0,130,0
826757,0,130,0
826919,0,130,0
827695,0,130,0
828873,0,130,0
829747,0,130,0
831532,0,130,0
831955,0,130,0
833689,0,130,0
834683,0,130,0
837372,0,130,0
837910,0,130,0
845061,0,130,0
846630,0,130,0
846713,0,130,0
847768,0,130,0
847886,0,130,0
848196,0,130,0
848535,0,130,0
849582,0,130,0
850506,0,130,0
852199,0,130,0
854049,0,130,0
856012,0,130,0
857378,0,130,0
857658,0,130,0
858131,0,130,0
858625,0,130,0
859208,0,130,0
859502,0,130,0
859636,0,130,0
860433,0,130,0
862597,0,130,0
864053,0,130,0
864886,0,130,0
865562,0,130,0
867379,0,130,0
868812,0,130,0
872049,0,130,0
872785,0,130,0
873829,0,130,0
874248,0,130,0
877454,0,130,0
878059,0,130,0
879017,1,130,0
880509,0,130,0
881179,0,130,0
881193,0,130,0
882411,0,130,0
883729,0,130,0
886916,0,130,0
890544,0,130,0
891409,0,130,0
892385,0,130,0
893472,0,130,0
895849,0,130,0
896708,0,130,0
897068,0,130,0
897316,0,130,0
898042,0,130,0
900707,0,130,0
901231,0,130,0
902399,0,130,0
905990,0,130,0
907337,0,130,0
908472,0,130,0
910272,0,130,0
910719,0,130,0
913606,0,130,0
913927,0,130,0
914182,0,130,0
914213,0,130,0
914670,0,130,0
914825,0,130,0
918479,0,130,0
918487,0,130,0
920614,0,130,0
921161,1,130,0
922613,0,130,0
922980,0,130,0
923313,0,130,0
924612,0,130,0
925664,0,130,0
926041,0,130,0
927705,0,130,0
930245,0,130,0
930737,0,130,0
930978,0,130,0
931584,0,130,0
933082,0,130,0
934760,0,130,0
937095,0,130,0
937981,0,130,0
939411,0,130,0
940287,0,130,0
944499,0,130,0
944900,0,130,0
946433,0,130,0
947653,0,130,0
948440,0,130,0
948621,0,130,0
950562,0,130,0
950571,0,130,0
952323,0,130,0
952908,0,130,0
954192,0,130,0
954229,0,130,0
954298,0,130,0
954777,0,130,0
957371,0,130,0
958299,0,130,0
958387,0,130,0
960228,0,130,0
960371,0,130,0
960672,0,130,0
960781,0,130,0
963585,0,130,0
965548,0,130,0
966934,0,130,0
967285,0,130,0
967437,0,130,0
969874,0,130,0
970507,0,130,0
972370,0,130,0
972593,0,130,0
973842,0,130,0
975090,0,130,0
975188,0,130,0
975821,0,130,0
976237,0,130,0
976338,0,130,0
976484,0,130,0
977304,0,130,0
977982,0,130,0
978821,0,130,0
978855,0,130,0
978985,0,130,0
982372,0,130,0
983854,0,130,0
984279,0,130,0
985051,0,130,0
985424,0,130,0
986204,0,130,0
986387,0,130,0
986836,0,130,0
987384,0,130,0
987532,0,130,0
988160,0,130,0
989111,0,130,0
989320,0,130,0
989545,0,130,0
989589,0,130,0
991311,0,130,0
991710,0,130,0
994172,0,130,0
995380,0,130,0
995401,0,130,0
996893,0,130,0
997493,0,130,0
998494,0,130,0
998981,0,130,0
1001397,0,130,0
1001493,0,130,0
1002698,0,130,0
1002752,0,130,0
1003227,0,130,0
1003407,0,130,0
1004717,0,130,0
1005233,0,130,0
1005751,0,130,0
1005775,0,130,0
1008134,0,130,0
1010269,0,130,0
1011941,1,130,0
1014028,0,130,0
1014356,0,130,0
1014817,0,130,0
1020209,0,130,0
1020495,0,130,0
1021154,1,130,0
1021481,0,130,0
1021513,0,130,0
1022443,1,130,0
1027175,0,130,0
1028239,0,130,0
1028802,0,130,0
1029036,0,130,0
1029120,0,130,0
1031929,0,130,0
1031941,0,130,0
1032409,0,130,0
1033732,0,130,0
1034060,0,130,0
1034756,0,130,0
1036249,0,130,0
1037049,0,130,0
1038344,0,130,0
1038828,0,130,0
1040901,0,130,0
1041856,0,130,0
1042829,0,130,0
1045815,0,130,0
1049248,0,130,0
1051744,0,130,0
1052125,0,130,0
1053406,0,130,0
1056229,0,130,0
1060998,0,130,0
1062411,0,130,0
1062509,0,130,0
1065152,0,130,0
1069066,0,130,0
1071701,0,130,0
1072391,0,130,0
1073479,0,130,0
1073552,0,130,0
1076983,0,130,0
1083145,0,130,0
1086199,0,130,0
1086255,0,130,0
1087268,0,130,0
1090981,0,130,0
1091946,0,130,0
1094547,0,130,0
1095072,0,130,0
1095150,0,130,0
1095948,0,130,0
1098305,0,130,0
1099466,0,130,0
1099620,0,130,0
1102210,0,130,0
1103363,0,130,0
1105564,0,130,0
1106293,0,130,0
1108659,0,130,0
1108861,0,130,0
1109004,0,130,0
1110600,0,130,0
1111555,0,130,0
1112962,0,130,0
1113369,0,130,0
1114032,0,130,0
1116219,0,130,0
1117004,0,130,0
1121557,0,130,0
1124243,0,130,0
1125672,0,130,0
1127221,0,130,0
1127366,0,130,0
1127528,0,130,0
1129179,0,130,0
1129275,0,130,0
1131095,0,130,0
1131195,0,130,0
1131405,0,130,0
1131837,0,130,0
1135386,0,130,0
1135511,0,130,0
1136630,0,130,0
1137024,0,130,0
1138185,0,130,0
1138911,0,130,0
1142952,0,130,0
1143571,0,130,0
1144371,0,130,0
1144407,0,130,0
1146906,0,130,0
1147022,0,130,0
1147499,0,130,0
1147839,0,130,0
1148729,0,130,0
1149349,0,130,0
1151854,0,130,0
1152922,0,130,0
1155915,0,130,0
1157915,0,130,0
1159006,0,130,0
1159953,0,130,0
1162101,0,130,0
1163552,0,130,0
1163583,0,130,0
1165191,0,130,0
1165206,0,130,0
1166358,0,130,0
1166796,0,130,0
1166912,0,130,0
1169547,0,130,0
1170414,0,130,0
1171468,0,130,0
1171918,0,130,0
1172412,0,130,0
1173309,0,130,0
1174220,0,130,0
1174579,0,130,0
1174912,0,130,0
1175556,0,130,0
1175687,0,130,0
1176017,0,130,0
1176028,0,130,0
1176050,0,130,0
1177070,0,130,0
1181450,0,130,0
1183154,0,130,0
1183380,0,130,0
1184252,0,130,0
1184651,0,130,0
1186941,0,130,0
1189129,0,130,0
1189420,0,130,0
1190244,0,130,0
1190827,0,130,0
1191885,0,130,0
1192381,0,130,0
1195187,0,130,0
1196371,0,130,0
1196734,0,130,0
1197043,0,130,0
1197051,0,130,0
1197994,0,130,0
1198217,0,130,0
1199961,0,130,0
1200991,0,130,0
1201702,0,130,0
1202332,0,130,0
1203226,0,130,0
1203447,0,130,0
1203581,0,130,0
1203914,0,130,0
1206116,0,130,0
1206867,0,130,0
1207635,0,130,0
1208855,0,130,0
1209455,0,130,0
1209809,0,130,0
1210151,0,130,0
1213266,0,130,0
1221374,0,130,0
1221424,0,130,0
1222028,0,130,0
1223064,0,130,0
1223084,0,130,0
1224078,0,130,0
1224412,0,130,0
1224562,0,130,0
1225110,0,130,0
1228011,0,130,0
1228359,0,130,0
1228594,0,130,0
1228603,0,130,0
1229952,0,130,0
1230166,0,130,0
1230235,0,130,0
1230395,0,130,0
1231463,0,130,0
1232364,0,130,0
1233881,0,130,0
1234280,0,130,0
1236426,0,130,0
1237280,0,130,0
1237984,0,130,0
1240130,0,130,0
1240232,0,130,0
1240534,0,130,0
1240560,0,130,0
1241107,0,130,0
1242339,0,130,0
1243222,0,130,0
1243381,0,130,0
1244384,0,130,0
1244709,0,130,0
1246079,0,130,0
1246114,0,130,0
1248392,0,130,0
1249185,0,130,0
1250945,0,130,0
1252845,0,130,0
1255174,0,130,0
1258484,0,130,0
1258802,0,130,0
1259260,0,130,0
1259295,0,130,0
1260112,0,130,0
1260904,0,130,0
1261917,0,130,0
1263418,0,130,0
1263551,0,130,0
1264069,0,130,0
1264081,0,130,0
1264495,0,130,0
1264764,0,130,0
1266615,0,130,0
1268097,0,130,0
1268703,0,130,0
1269025,0,130,0
1270840,0,130,0
1276503,0,130,0
1277147,0,130,0
1282361,0,130,0
1282934,0,130,0
1283621,0,130,0
1284207,0,130,0
1284222,0,130,0
1285408,0,130,0
1285927,0,130,0
1286305,0,130,0
1286397,0,130,0
1286474,0,130,0
