"","Id","Response","#features"
"1248",2347503,0,150
"1249",2347547,0,150
"1250",2348239,0,150
"1251",2348537,0,150
"1252",2348948,0,150
"1253",2349154,0,150
"1254",2350813,0,150
"1255",2350930,0,150
"1256",2351125,0,150
"1257",2353114,0,150
"1258",2353436,0,150
"1259",2353775,0,150
"1260",2353776,0,150
"1261",2357179,0,150
"1262",2359653,0,150
"1263",2359771,0,150
"1264",2360169,0,150
"1265",2361284,0,150
"1266",2361704,0,150
"1267",2362733,0,150
"1268",2365673,0,150
"1269",3550,0,149
"1270",5195,0,149
"1271",6785,0,149
"1272",7512,0,149
"1273",12577,0,149
"1274",14429,0,149
"1275",17341,0,149
"1276",18702,0,149
"1277",19750,0,149
"1278",20544,0,149
"1279",21009,0,149
"1280",21113,0,149
"1281",21209,0,149
"1282",21424,0,149
"1283",21937,0,149
"1284",22834,0,149
"1285",22939,0,149
"1286",22967,0,149
"1287",23618,0,149
"1288",24649,0,149
"1289",26217,0,149
"1290",27945,0,149
"1291",28192,0,149
"1292",29033,0,149
"1293",30716,0,149
"1294",31175,0,149
"1295",32013,0,149
"1296",33255,0,149
"1297",33514,0,149
"1298",35637,0,149
"1299",36185,0,149
"1300",36509,0,149
"1301",37336,0,149
"1302",37359,0,149
"1303",39534,0,149
"1304",41796,0,149
"1305",42340,0,149
"1306",44524,0,149
"1307",46481,0,149
"1308",48358,0,149
"1309",52017,0,149
"1310",52907,0,149
"1311",53431,0,149
"1312",53517,0,149
"1313",53869,0,149
"1314",54063,0,149
"1315",55706,0,149
"1316",55777,0,149
"1317",56091,0,149
"1318",57292,0,149
"1319",57848,0,149
"1320",59964,0,149
"1321",60332,0,149
"1322",60657,0,149
"1323",61829,0,149
"1324",65628,0,149
"1325",67295,0,149
"1326",68152,0,149
"1327",68854,0,149
"1328",73099,0,149
"1329",73777,0,149
"1330",74074,0,149
"1331",74340,0,149
"1332",76158,0,149
"1333",76263,0,149
"1334",76388,0,149
"1335",76874,0,149
"1336",77008,0,149
"1337",77300,0,149
"1338",77490,0,149
"1339",77701,0,149
"1340",78027,0,149
"1341",78459,0,149
"1342",79770,0,149
"1343",79835,0,149
"1344",79898,0,149
"1345",82280,0,149
"1346",82974,0,149
"1347",83058,0,149
"1348",83868,0,149
"1349",84123,0,149
"1350",84222,0,149
"1351",85976,0,149
"1352",86111,0,149
"1353",88587,0,149
"1354",91949,0,149
"1355",92541,0,149
"1356",93758,0,149
"1357",96015,0,149
"1358",96265,0,149
"1359",96413,0,149
"1360",97074,0,149
"1361",98593,0,149
"1362",99407,0,149
"1363",99676,0,149
"1364",99767,0,149
"1365",99891,0,149
"1366",100941,0,149
"1367",101486,0,149
"1368",101580,0,149
"1369",101637,0,149
"1370",102194,0,149
"1371",102789,0,149
"1372",103231,0,149
"1373",105775,0,149
"1374",106266,0,149
"1375",108450,1,149
"1376",111141,0,149
"1377",111837,0,149
"1378",115166,0,149
"1379",117796,0,149
"1380",118387,0,149
"1381",118882,0,149
"1382",119005,0,149
"1383",121789,1,149
"1384",123714,0,149
"1385",127017,0,149
"1386",128804,0,149
"1387",129184,0,149
"1388",130399,0,149
"1389",130769,0,149
"1390",132687,0,149
"1391",133144,0,149
"1392",133169,0,149
"1393",134250,0,149
"1394",134660,0,149
"1395",135707,0,149
"1396",138718,0,149
"1397",140069,0,149
"1398",140114,0,149
"1399",140567,0,149
"1400",141449,0,149
"1401",143062,0,149
"1402",143672,0,149
"1403",144079,0,149
"1404",144103,0,149
"1405",144371,0,149
"1406",144651,0,149
"1407",149705,0,149
"1408",149812,0,149
"1409",150084,0,149
"1410",151146,0,149
"1411",151483,0,149
"1412",151567,0,149
"1413",151809,0,149
"1414",151955,0,149
"1415",153234,0,149
"1416",153541,0,149
"1417",153904,0,149
"1418",154566,0,149
"1419",154649,0,149
"1420",155194,0,149
"1421",157635,0,149
"1422",158591,0,149
"1423",162145,0,149
"1424",162237,0,149
"1425",162355,0,149
"1426",162477,0,149
"1427",163525,0,149
"1428",165742,0,149
"1429",166055,0,149
"1430",168471,0,149
"1431",170230,0,149
"1432",170747,0,149
"1433",171152,0,149
"1434",171538,0,149
"1435",172056,0,149
"1436",172364,0,149
"1437",173555,0,149
"1438",174721,0,149
"1439",174942,0,149
"1440",175175,0,149
"1441",175514,0,149
"1442",176508,0,149
"1443",176528,0,149
"1444",177714,0,149
"1445",178424,0,149
"1446",180272,0,149
"1447",184368,0,149
"1448",184510,0,149
"1449",185248,0,149
"1450",185785,0,149
"1451",189327,0,149
"1452",189940,0,149
"1453",190417,0,149
"1454",190835,0,149
"1455",190927,0,149
"1456",193553,0,149
"1457",193898,0,149
"1458",194436,0,149
"1459",195524,0,149
"1460",197273,0,149
"1461",197302,0,149
"1462",198198,0,149
"1463",198619,0,149
"1464",198778,0,149
"1465",199311,0,149
"1466",201538,0,149
"1467",201924,0,149
"1468",203188,0,149
"1469",203898,0,149
"1470",204056,0,149
"1471",207139,0,149
"1472",207704,0,149
"1473",207865,0,149
"1474",211120,0,149
"1475",211621,0,149
"1476",211859,0,149
"1477",211983,0,149
"1478",213621,0,149
"1479",215193,0,149
"1480",215992,0,149
"1481",217143,0,149
"1482",217390,0,149
"1483",218034,0,149
"1484",218041,0,149
"1485",218716,0,149
"1486",218868,0,149
"1487",219919,0,149
"1488",220069,0,149
"1489",221822,0,149
"1490",223261,0,149
"1491",223420,0,149
"1492",223533,0,149
"1493",223750,0,149
"1494",224444,0,149
"1495",224603,0,149
"1496",225042,0,149
"1497",225067,0,149
"1498",225376,0,149
"1499",227403,0,149
"1500",227592,0,149
"1501",227628,0,149
"1502",227841,0,149
"1503",227965,0,149
"1504",230545,0,149
"1505",231101,0,149
"1506",231200,0,149
"1507",232975,0,149
"1508",233047,0,149
"1509",233883,0,149
"1510",234365,0,149
"1511",235237,0,149
"1512",236516,0,149
"1513",236753,0,149
"1514",238711,0,149
"1515",239535,0,149
"1516",239730,0,149
"1517",243248,0,149
"1518",245452,0,149
"1519",246866,0,149
"1520",248416,0,149
"1521",249194,0,149
"1522",250790,0,149
"1523",250895,0,149
"1524",251082,0,149
"1525",253459,0,149
"1526",253540,0,149
"1527",255402,0,149
"1528",257186,0,149
"1529",257440,0,149
"1530",257736,0,149
"1531",258352,0,149
"1532",258588,0,149
"1533",261330,0,149
"1534",263601,0,149
"1535",264194,0,149
"1536",265333,0,149
"1537",265540,0,149
"1538",266179,0,149
"1539",266331,0,149
"1540",266436,0,149
"1541",268763,0,149
"1542",269691,0,149
"1543",272242,0,149
"1544",276573,0,149
"1545",278290,0,149
"1546",281049,0,149
"1547",283624,0,149
"1548",284362,0,149
"1549",284460,0,149
"1550",284504,0,149
"1551",286599,0,149
"1552",286700,0,149
"1553",286965,0,149
"1554",288384,0,149
"1555",291173,0,149
"1556",291221,0,149
"1557",292329,0,149
"1558",293242,0,149
"1559",293355,0,149
"1560",295842,0,149
"1561",295993,0,149
"1562",297236,0,149
"1563",297545,0,149
"1564",297688,0,149
"1565",298758,0,149
"1566",298977,0,149
"1567",299578,0,149
"1568",300292,0,149
"1569",302552,0,149
"1570",307971,1,149
"1571",309020,0,149
"1572",309077,0,149
"1573",309649,0,149
"1574",311675,0,149
"1575",312020,0,149
"1576",312508,0,149
"1577",315286,0,149
"1578",315477,0,149
"1579",317314,0,149
"1580",319280,0,149
"1581",321839,0,149
"1582",326085,0,149
"1583",328255,0,149
"1584",329600,0,149
"1585",330286,0,149
"1586",330745,0,149
"1587",331107,0,149
"1588",331595,0,149
"1589",332244,0,149
"1590",333013,0,149
"1591",333439,0,149
"1592",334772,0,149
"1593",338431,0,149
"1594",340932,0,149
"1595",340938,0,149
"1596",344715,0,149
"1597",344836,0,149
"1598",345639,0,149
"1599",348644,0,149
"1600",352297,0,149
"1601",354755,0,149
"1602",354772,0,149
"1603",355143,0,149
"1604",355338,0,149
"1605",357811,0,149
"1606",361175,0,149
"1607",363060,0,149
"1608",363673,0,149
"1609",364100,0,149
"1610",364338,0,149
"1611",364511,0,149
"1612",365048,0,149
"1613",365950,0,149
"1614",366258,0,149
"1615",366490,0,149
"1616",367239,0,149
"1617",368849,0,149
"1618",369855,0,149
"1619",371489,0,149
"1620",373276,0,149
"1621",374111,0,149
"1622",374620,0,149
"1623",375336,0,149
"1624",375589,0,149
"1625",376220,0,149
"1626",376234,0,149
"1627",377567,0,149
"1628",381233,0,149
"1629",382089,0,149
"1630",383774,0,149
"1631",384323,0,149
"1632",384477,0,149
"1633",384648,0,149
"1634",385249,0,149
"1635",388721,0,149
"1636",389280,0,149
"1637",391714,0,149
"1638",392166,0,149
"1639",392272,0,149
"1640",392868,0,149
"1641",392926,0,149
"1642",394100,0,149
"1643",396334,0,149
"1644",396715,0,149
"1645",397104,0,149
"1646",397983,0,149
"1647",398145,0,149
"1648",400455,0,149
"1649",401207,0,149
"1650",401615,0,149
"1651",404415,0,149
"1652",404650,0,149
"1653",405276,0,149
"1654",405510,0,149
"1655",408026,0,149
"1656",409643,0,149
"1657",411168,0,149
"1658",411496,0,149
"1659",415507,0,149
"1660",415938,0,149
"1661",417859,0,149
"1662",418090,0,149
"1663",418178,0,149
"1664",418414,0,149
"1665",418542,0,149
"1666",418937,0,149
"1667",419951,0,149
"1668",420170,0,149
"1669",421425,0,149
"1670",423280,0,149
"1671",423433,0,149
"1672",423573,0,149
"1673",423726,0,149
"1674",423961,0,149
"1675",424611,0,149
"1676",424715,0,149
"1677",424833,0,149
"1678",425418,0,149
"1679",425880,0,149
"1680",426543,0,149
"1681",427253,0,149
"1682",427395,0,149
"1683",428341,0,149
"1684",428866,0,149
"1685",430045,0,149
"1686",430229,0,149
"1687",432874,0,149
"1688",433320,0,149
"1689",434163,0,149
"1690",436053,0,149
"1691",437198,0,149
"1692",437487,0,149
"1693",437555,0,149
"1694",438441,0,149
"1695",439427,0,149
"1696",443103,0,149
"1697",444749,0,149
"1698",444816,0,149
"1699",445861,0,149
"1700",446024,0,149
"1701",446159,0,149
"1702",446638,0,149
"1703",447296,0,149
"1704",447494,0,149
"1705",447878,0,149
"1706",453655,0,149
"1707",454826,0,149
"1708",455663,0,149
"1709",461166,0,149
"1710",461533,0,149
"1711",462182,0,149
"1712",464892,0,149
"1713",465820,0,149
"1714",468055,0,149
"1715",470514,0,149
"1716",471236,0,149
"1717",471916,0,149
"1718",472327,0,149
"1719",472609,0,149
"1720",473816,0,149
"1721",474389,0,149
"1722",475487,0,149
"1723",475855,0,149
"1724",476038,1,149
"1725",478191,0,149
"1726",483849,0,149
"1727",484075,0,149
"1728",484472,0,149
"1729",484960,0,149
"1730",485153,0,149
"1731",485564,0,149
"1732",486546,0,149
"1733",490674,0,149
"1734",491437,0,149
"1735",492413,0,149
"1736",493189,0,149
"1737",494820,0,149
"1738",495324,0,149
"1739",495679,0,149
"1740",496598,0,149
"1741",499149,0,149
"1742",499678,0,149
"1743",501564,0,149
"1744",502573,0,149
"1745",502864,0,149
"1746",503468,0,149
"1747",504964,0,149
"1748",505139,0,149
"1749",505544,0,149
"1750",506656,0,149
"1751",507022,0,149
"1752",510639,0,149
"1753",511742,0,149
"1754",512932,0,149
"1755",513226,0,149
"1756",516361,0,149
"1757",518656,0,149
"1758",520447,0,149
"1759",521700,0,149
"1760",521914,0,149
"1761",524667,0,149
"1762",525140,0,149
"1763",525248,0,149
"1764",525526,0,149
"1765",526465,0,149
"1766",526590,0,149
"1767",526781,0,149
"1768",527175,0,149
"1769",527529,0,149
"1770",529937,0,149
"1771",532545,0,149
"1772",532699,0,149
"1773",532771,0,149
"1774",533775,0,149
"1775",533884,0,149
"1776",536461,0,149
"1777",537820,0,149
"1778",540143,0,149
"1779",541007,0,149
"1780",542011,0,149
"1781",542155,0,149
"1782",542207,0,149
"1783",543074,0,149
"1784",543388,0,149
"1785",543603,0,149
"1786",545472,0,149
"1787",547660,0,149
"1788",548557,0,149
"1789",551437,0,149
"1790",552951,0,149
"1791",554718,0,149
"1792",555249,0,149
"1793",555331,0,149
"1794",555505,0,149
"1795",558301,0,149
"1796",559397,0,149
"1797",560253,0,149
"1798",560841,0,149
"1799",562312,0,149
"1800",562474,0,149
"1801",563292,0,149
"1802",565822,0,149
"1803",566302,0,149
"1804",566399,0,149
"1805",566525,0,149
"1806",567420,0,149
"1807",571063,0,149
"1808",571612,0,149
"1809",572678,0,149
"1810",573381,0,149
"1811",574447,0,149
"1812",576831,0,149
"1813",577119,0,149
"1814",579822,0,149
"1815",580264,0,149
"1816",582346,0,149
"1817",583329,0,149
"1818",584484,0,149
"1819",584665,0,149
"1820",584666,0,149
"1821",589144,0,149
"1822",590425,0,149
"1823",592630,0,149
"1824",592997,0,149
"1825",593694,0,149
"1826",594000,0,149
"1827",595279,0,149
"1828",597421,0,149
"1829",602133,0,149
"1830",602540,0,149
"1831",603828,0,149
"1832",605727,0,149
"1833",609031,0,149
"1834",612500,0,149
"1835",612546,0,149
"1836",614155,0,149
"1837",614158,0,149
"1838",614365,0,149
"1839",618069,0,149
"1840",618696,0,149
"1841",620111,0,149
"1842",620748,0,149
"1843",622926,0,149
"1844",623554,0,149
"1845",625778,0,149
"1846",627258,0,149
"1847",628987,0,149
"1848",630541,0,149
"1849",630823,0,149
"1850",632627,0,149
"1851",633156,0,149
"1852",633671,0,149
"1853",634165,0,149
"1854",635847,0,149
"1855",637386,0,149
"1856",637446,0,149
"1857",639731,0,149
"1858",639783,0,149
"1859",640264,0,149
"1860",643176,0,149
"1861",644158,0,149
"1862",644676,0,149
"1863",644998,0,149
"1864",646014,0,149
"1865",646173,0,149
"1866",646760,0,149
"1867",647982,1,149
"1868",647988,0,149
"1869",648294,0,149
"1870",648425,0,149
"1871",648952,0,149
"1872",649526,0,149
"1873",649728,0,149
"1874",651927,0,149
"1875",654349,0,149
"1876",655458,0,149
"1877",656682,0,149
"1878",656943,0,149
"1879",657027,0,149
"1880",658642,0,149
"1881",658769,0,149
"1882",659288,0,149
"1883",661018,0,149
"1884",661526,0,149
"1885",663989,0,149
"1886",666229,0,149
"1887",667564,0,149
"1888",668522,1,149
"1889",668941,0,149
"1890",672845,0,149
"1891",673802,0,149
"1892",673929,0,149
"1893",676294,0,149
"1894",677135,0,149
"1895",678651,0,149
"1896",678845,0,149
"1897",679247,0,149
"1898",679260,0,149
"1899",681869,0,149
"1900",681904,0,149
"1901",682662,0,149
"1902",683718,0,149
"1903",687135,0,149
"1904",687893,0,149
"1905",689639,0,149
"1906",689722,0,149
"1907",690146,0,149
"1908",691144,0,149
"1909",692723,0,149
"1910",692962,0,149
"1911",694759,0,149
"1912",695402,0,149
"1913",695403,0,149
"1914",696118,0,149
"1915",696807,0,149
"1916",696992,0,149
"1917",697503,0,149
"1918",698618,0,149
"1919",699351,0,149
"1920",699991,0,149
"1921",701350,0,149
"1922",702533,0,149
"1923",704018,0,149
"1924",704343,0,149
"1925",706302,0,149
"1926",706926,0,149
"1927",707117,0,149
"1928",707667,0,149
"1929",712154,0,149
"1930",712214,0,149
"1931",713439,0,149
"1932",714453,0,149
"1933",714476,0,149
"1934",715005,0,149
"1935",717890,0,149
"1936",721158,0,149
"1937",722327,0,149
"1938",723248,0,149
"1939",723909,0,149
"1940",724540,0,149
"1941",726509,0,149
"1942",726934,0,149
"1943",727445,0,149
"1944",727800,0,149
"1945",728395,0,149
"1946",729073,0,149
"1947",730678,0,149
"1948",731066,0,149
"1949",733369,0,149
"1950",733443,0,149
"1951",733880,0,149
"1952",734077,0,149
"1953",734293,0,149
"1954",734555,0,149
"1955",736856,0,149
"1956",737046,0,149
"1957",737154,0,149
"1958",737675,0,149
"1959",739916,0,149
"1960",741546,0,149
"1961",741733,0,149
"1962",742728,0,149
"1963",742960,0,149
"1964",744398,0,149
"1965",744489,0,149
"1966",746785,0,149
"1967",747955,0,149
"1968",753942,0,149
"1969",756678,0,149
"1970",757088,0,149
"1971",757451,0,149
"1972",758124,0,149
"1973",759925,0,149
"1974",761499,0,149
"1975",761764,0,149
"1976",763630,0,149
"1977",763646,0,149
"1978",763756,0,149
"1979",764633,0,149
"1980",765692,0,149
"1981",766061,0,149
"1982",766138,0,149
"1983",770471,0,149
"1984",770622,0,149
"1985",771238,0,149
"1986",771267,0,149
"1987",774178,0,149
"1988",774575,0,149
"1989",774697,0,149
"1990",776425,0,149
"1991",779869,0,149
"1992",781877,0,149
"1993",782373,0,149
"1994",782761,0,149
"1995",783028,0,149
"1996",784342,0,149
"1997",784597,0,149
"1998",785136,0,149
"1999",785187,0,149
"2000",786037,0,149
"2001",787767,0,149
"2002",788653,0,149
"2003",788798,0,149
"2004",790146,0,149
"2005",790420,0,149
"2006",792267,0,149
"2007",793752,0,149
"2008",794386,0,149
"2009",794540,0,149
"2010",794581,0,149
"2011",795418,0,149
"2012",796363,0,149
"2013",799274,0,149
"2014",799655,0,149
"2015",799784,0,149
"2016",800352,0,149
"2017",800817,0,149
"2018",801306,0,149
"2019",801824,0,149
"2020",802726,0,149
"2021",802762,0,149
"2022",803474,0,149
"2023",803970,0,149
"2024",804671,0,149
"2025",805672,0,149
"2026",805826,0,149
"2027",811087,0,149
"2028",811381,0,149
"2029",811419,0,149
"2030",812654,0,149
"2031",813908,0,149
"2032",814582,0,149
"2033",814763,0,149
"2034",815014,0,149
"2035",815957,1,149
"2036",818785,0,149
"2037",819643,0,149
"2038",822396,0,149
"2039",822756,0,149
"2040",823796,0,149
"2041",824771,0,149
"2042",824993,0,149
"2043",826040,0,149
"2044",827988,0,149
"2045",829353,0,149
"2046",829541,0,149
"2047",829609,0,149
"2048",829870,0,149
"2049",833075,0,149
"2050",834568,0,149
"2051",835255,0,149
"2052",835594,0,149
"2053",836036,0,149
"2054",836188,0,149
"2055",837595,0,149
"2056",841060,0,149
"2057",841577,0,149
"2058",841594,0,149
"2059",842508,0,149
"2060",843301,0,149
"2061",843381,0,149
"2062",845399,0,149
"2063",846183,0,149
"2064",846406,0,149
"2065",848244,0,149
"2066",848594,0,149
"2067",852315,0,149
"2068",853851,0,149
"2069",854207,0,149
"2070",856674,0,149
"2071",857143,0,149
"2072",857358,0,149
"2073",857671,0,149
"2074",858960,0,149
"2075",859622,0,149
"2076",862988,0,149
"2077",863257,0,149
"2078",864016,0,149
"2079",864615,0,149
"2080",865754,0,149
"2081",866214,0,149
"2082",866883,0,149
"2083",867249,0,149
"2084",868331,0,149
"2085",869427,0,149
"2086",871722,0,149
"2087",873218,0,149
"2088",873727,0,149
"2089",874883,0,149
"2090",875003,0,149
"2091",882779,0,149
"2092",883060,0,149
"2093",885004,0,149
"2094",885039,0,149
"2095",887125,0,149
"2096",889809,0,149
"2097",890763,0,149
"2098",890841,0,149
"2099",891708,0,149
"2100",892642,0,149
"2101",892925,0,149
"2102",893463,0,149
"2103",894327,0,149
"2104",896224,0,149
"2105",896860,0,149
"2106",898063,0,149
"2107",898885,0,149
"2108",900424,0,149
"2109",901052,0,149
"2110",903729,0,149
"2111",904127,0,149
"2112",904735,0,149
"2113",905988,0,149
"2114",906557,0,149
"2115",907345,0,149
"2116",907669,0,149
"2117",907799,0,149
"2118",913407,0,149
"2119",915092,0,149
"2120",915104,0,149
"2121",915596,0,149
"2122",915965,0,149
"2123",916069,0,149
"2124",917145,0,149
"2125",917279,0,149
"2126",920179,0,149
"2127",921238,0,149
"2128",922467,0,149
"2129",922974,0,149
"2130",923220,0,149
"2131",925895,0,149
"2132",926712,0,149
"2133",929511,0,149
"2134",930150,0,149
"2135",930184,0,149
"2136",931888,0,149
"2137",931965,0,149
"2138",933020,0,149
"2139",933482,0,149
