"","Id","Response","#features"
"1298",275496,0,152
"1299",276055,0,152
"1300",278061,0,152
"1301",279732,0,152
"1302",280058,0,152
"1303",281106,0,152
"1304",281557,0,152
"1305",282002,0,152
"1306",283262,0,152
"1307",284032,0,152
"1308",284392,0,152
"1309",285535,0,152
"1310",285684,0,152
"1311",285940,0,152
"1312",286334,0,152
"1313",286958,0,152
"1314",287808,0,152
"1315",287883,0,152
"1316",287888,0,152
"1317",288511,0,152
"1318",289857,0,152
"1319",290015,0,152
"1320",290069,0,152
"1321",290235,0,152
"1322",290330,0,152
"1323",290511,0,152
"1324",292157,0,152
"1325",292324,0,152
"1326",293030,0,152
"1327",293450,0,152
"1328",294443,0,152
"1329",294810,0,152
"1330",294826,0,152
"1331",296781,0,152
"1332",297481,0,152
"1333",297787,0,152
"1334",298705,0,152
"1335",299337,0,152
"1336",300687,0,152
"1337",302503,0,152
"1338",302655,0,152
"1339",302831,0,152
"1340",302975,0,152
"1341",303354,0,152
"1342",303656,0,152
"1343",303893,0,152
"1344",304559,0,152
"1345",305465,0,152
"1346",306069,0,152
"1347",306805,0,152
"1348",307263,0,152
"1349",307458,0,152
"1350",307461,0,152
"1351",307525,0,152
"1352",309280,0,152
"1353",309350,0,152
"1354",311215,0,152
"1355",311271,0,152
"1356",311707,0,152
"1357",311729,0,152
"1358",312064,0,152
"1359",312087,0,152
"1360",313449,0,152
"1361",314071,0,152
"1362",314162,0,152
"1363",314285,0,152
"1364",314420,0,152
"1365",315021,0,152
"1366",315420,0,152
"1367",315906,0,152
"1368",316128,0,152
"1369",316224,0,152
"1370",316303,0,152
"1371",316334,0,152
"1372",316610,0,152
"1373",316855,0,152
"1374",316875,0,152
"1375",316936,0,152
"1376",317039,0,152
"1377",317289,0,152
"1378",317480,0,152
"1379",318017,0,152
"1380",318780,0,152
"1381",319503,0,152
"1382",319687,0,152
"1383",320174,0,152
"1384",320288,0,152
"1385",320723,0,152
"1386",321213,0,152
"1387",321512,0,152
"1388",322102,0,152
"1389",322374,0,152
"1390",322401,0,152
"1391",322489,0,152
"1392",323042,0,152
"1393",324086,0,152
"1394",324272,0,152
"1395",324879,0,152
"1396",324914,0,152
"1397",325321,0,152
"1398",326835,0,152
"1399",327384,0,152
"1400",329951,0,152
"1401",329956,0,152
"1402",331693,0,152
"1403",332949,0,152
"1404",333868,0,152
"1405",333877,0,152
"1406",333890,0,152
"1407",334807,0,152
"1408",336286,0,152
"1409",337259,0,152
"1410",337908,0,152
"1411",339264,0,152
"1412",339345,0,152
"1413",340192,0,152
"1414",340516,0,152
"1415",341021,0,152
"1416",341264,0,152
"1417",341594,0,152
"1418",341688,0,152
"1419",342613,0,152
"1420",344071,0,152
"1421",344645,0,152
"1422",344932,0,152
"1423",345572,0,152
"1424",346039,0,152
"1425",346806,0,152
"1426",347023,0,152
"1427",348690,0,152
"1428",348737,0,152
"1429",348840,0,152
"1430",349049,0,152
"1431",349128,0,152
"1432",349358,0,152
"1433",350507,0,152
"1434",351306,0,152
"1435",351355,0,152
"1436",351362,0,152
"1437",351446,0,152
"1438",352320,0,152
"1439",352695,0,152
"1440",354950,0,152
"1441",355327,0,152
"1442",355363,0,152
"1443",355816,0,152
"1444",355955,0,152
"1445",357189,0,152
"1446",357861,0,152
"1447",358024,0,152
"1448",358477,0,152
"1449",359004,0,152
"1450",359181,0,152
"1451",359183,0,152
"1452",359689,0,152
"1453",360386,0,152
"1454",360492,0,152
"1455",360781,0,152
"1456",361241,0,152
"1457",361249,0,152
"1458",361382,0,152
"1459",361466,0,152
"1460",361773,0,152
"1461",361876,0,152
"1462",361921,0,152
"1463",362212,0,152
"1464",362510,0,152
"1465",362836,0,152
"1466",363189,0,152
"1467",363508,0,152
"1468",363534,0,152
"1469",364039,0,152
"1470",364041,0,152
"1471",365440,0,152
"1472",366644,0,152
"1473",366961,0,152
"1474",367485,0,152
"1475",367769,0,152
"1476",368015,0,152
"1477",368380,0,152
"1478",368385,0,152
"1479",368860,0,152
"1480",370167,0,152
"1481",370329,0,152
"1482",370483,0,152
"1483",371058,0,152
"1484",372717,0,152
"1485",372735,0,152
"1486",373099,0,152
"1487",373126,0,152
"1488",373357,0,152
"1489",373407,0,152
"1490",373574,0,152
"1491",373796,0,152
"1492",374638,0,152
"1493",375825,0,152
"1494",375865,0,152
"1495",376207,0,152
"1496",376472,0,152
"1497",377192,0,152
"1498",377486,0,152
"1499",377787,0,152
"1500",378401,0,152
"1501",378494,0,152
"1502",378608,0,152
"1503",379003,0,152
"1504",379566,0,152
"1505",379889,0,152
"1506",381099,0,152
"1507",382392,0,152
"1508",384119,0,152
"1509",384522,0,152
"1510",385241,0,152
"1511",385317,0,152
"1512",385328,0,152
"1513",385716,0,152
"1514",387009,0,152
"1515",387270,0,152
"1516",387436,0,152
"1517",387761,0,152
"1518",388081,0,152
"1519",388249,0,152
"1520",388542,0,152
"1521",388691,0,152
"1522",388900,0,152
"1523",388925,0,152
"1524",389064,0,152
"1525",389317,0,152
"1526",389351,0,152
"1527",389876,0,152
"1528",390478,0,152
"1529",390550,0,152
"1530",390655,0,152
"1531",390807,0,152
"1532",391314,0,152
"1533",392817,0,152
"1534",393588,0,152
"1535",393743,0,152
"1536",394806,0,152
"1537",394904,0,152
"1538",394931,0,152
"1539",395093,0,152
"1540",395183,0,152
"1541",395637,0,152
"1542",396485,0,152
"1543",396522,0,152
"1544",398646,0,152
"1545",399611,0,152
"1546",400561,0,152
"1547",401218,0,152
"1548",401707,0,152
"1549",401899,0,152
"1550",401933,0,152
"1551",402594,0,152
"1552",403208,0,152
"1553",404817,0,152
"1554",405107,0,152
"1555",405344,0,152
"1556",406397,0,152
"1557",406805,0,152
"1558",406912,0,152
"1559",406920,0,152
"1560",407248,0,152
"1561",408251,0,152
"1562",408352,0,152
"1563",408529,0,152
"1564",408770,0,152
"1565",408998,0,152
"1566",409390,0,152
"1567",409504,0,152
"1568",410258,0,152
"1569",410466,0,152
"1570",410468,0,152
"1571",410665,0,152
"1572",410746,0,152
"1573",410813,0,152
"1574",410971,0,152
"1575",410988,0,152
"1576",411241,0,152
"1577",411817,0,152
"1578",412895,0,152
"1579",413149,0,152
"1580",413240,0,152
"1581",414132,0,152
"1582",414335,0,152
"1583",414651,0,152
"1584",414698,0,152
"1585",414929,0,152
"1586",415015,0,152
"1587",415543,0,152
"1588",416274,0,152
"1589",416350,0,152
"1590",416676,0,152
"1591",417015,0,152
"1592",417109,0,152
"1593",417222,0,152
"1594",417596,0,152
"1595",417687,0,152
"1596",417923,0,152
"1597",418208,0,152
"1598",419343,0,152
"1599",419449,0,152
"1600",419973,0,152
"1601",420286,0,152
"1602",421330,0,152
"1603",421680,0,152
"1604",421753,0,152
"1605",422583,0,152
"1606",422662,0,152
"1607",422929,0,152
"1608",423546,0,152
"1609",423624,0,152
"1610",423752,0,152
"1611",423950,0,152
"1612",424313,0,152
"1613",424926,0,152
"1614",425507,0,152
"1615",425862,0,152
"1616",426166,0,152
"1617",427458,0,152
"1618",427573,0,152
"1619",427632,0,152
"1620",428153,0,152
"1621",429315,0,152
"1622",429757,0,152
"1623",429814,0,152
"1624",430684,0,152
"1625",431477,0,152
"1626",431639,0,152
"1627",432391,0,152
"1628",432724,0,152
"1629",433048,0,152
"1630",433350,0,152
"1631",433995,0,152
"1632",436033,0,152
"1633",436314,0,152
"1634",436762,0,152
"1635",437029,0,152
"1636",437123,0,152
"1637",437383,0,152
"1638",437422,0,152
"1639",438398,0,152
"1640",438433,0,152
"1641",439860,0,152
"1642",440263,0,152
"1643",440448,0,152
"1644",440554,0,152
"1645",440707,0,152
"1646",440717,0,152
"1647",442109,0,152
"1648",442473,0,152
"1649",442657,0,152
"1650",442803,0,152
"1651",443023,0,152
"1652",444012,0,152
"1653",444401,0,152
"1654",444721,0,152
"1655",444948,0,152
"1656",445124,0,152
"1657",445975,0,152
"1658",446201,0,152
"1659",446600,0,152
"1660",447514,0,152
"1661",447863,0,152
"1662",448084,0,152
"1663",448899,0,152
"1664",448990,0,152
"1665",449141,0,152
"1666",449598,0,152
"1667",449849,0,152
"1668",452200,0,152
"1669",452660,0,152
"1670",452925,0,152
"1671",452968,0,152
"1672",453343,0,152
"1673",453346,0,152
"1674",453738,0,152
"1675",454003,0,152
"1676",454718,0,152
"1677",455294,0,152
"1678",455593,0,152
"1679",455779,0,152
"1680",455862,0,152
"1681",456043,0,152
"1682",456058,0,152
"1683",456253,0,152
"1684",457877,0,152
"1685",458113,0,152
"1686",458508,0,152
"1687",458671,0,152
"1688",459440,0,152
"1689",460416,0,152
"1690",460504,0,152
"1691",461664,0,152
"1692",461864,0,152
"1693",462482,0,152
"1694",462951,0,152
"1695",463142,0,152
"1696",463736,0,152
"1697",463876,0,152
"1698",464246,0,152
"1699",465970,0,152
"1700",466789,0,152
"1701",467215,0,152
"1702",467492,0,152
"1703",469117,0,152
"1704",470197,0,152
"1705",471030,0,152
"1706",471320,0,152
"1707",471587,0,152
"1708",471630,0,152
"1709",471784,0,152
"1710",472086,0,152
"1711",472165,0,152
"1712",472427,0,152
"1713",472856,0,152
"1714",473032,0,152
"1715",473234,0,152
"1716",473257,0,152
"1717",473498,0,152
"1718",474361,0,152
"1719",474432,0,152
"1720",474767,0,152
"1721",475700,0,152
"1722",476695,0,152
"1723",476864,0,152
"1724",477004,0,152
"1725",477682,0,152
"1726",478080,0,152
"1727",479059,0,152
"1728",479670,0,152
"1729",479705,0,152
"1730",479709,0,152
"1731",483063,0,152
"1732",483192,0,152
"1733",483272,0,152
"1734",483566,0,152
"1735",484302,0,152
"1736",484585,0,152
"1737",484926,0,152
"1738",484955,0,152
"1739",485337,0,152
"1740",485725,0,152
"1741",486401,0,152
"1742",487136,0,152
"1743",487530,0,152
"1744",487631,0,152
"1745",488244,0,152
"1746",488545,0,152
"1747",489094,0,152
"1748",490387,0,152
"1749",490756,0,152
"1750",491467,0,152
"1751",492088,0,152
"1752",493474,0,152
"1753",494052,0,152
"1754",495054,0,152
"1755",495641,0,152
"1756",495947,0,152
"1757",496644,0,152
"1758",497532,0,152
"1759",497768,0,152
"1760",498026,0,152
"1761",498492,0,152
"1762",498579,0,152
"1763",498875,0,152
"1764",498968,0,152
"1765",499466,0,152
"1766",499691,0,152
"1767",500068,0,152
"1768",500118,0,152
"1769",500147,0,152
"1770",500852,0,152
"1771",501541,0,152
"1772",502067,0,152
"1773",502205,0,152
"1774",503083,0,152
"1775",503272,0,152
"1776",503324,0,152
"1777",503372,0,152
"1778",503380,0,152
"1779",504182,0,152
"1780",506949,0,152
"1781",507193,0,152
"1782",508882,0,152
"1783",509097,0,152
"1784",509225,0,152
"1785",510128,0,152
"1786",510501,0,152
"1787",510538,0,152
"1788",510866,0,152
"1789",510969,0,152
"1790",511214,0,152
"1791",511286,0,152
"1792",512920,0,152
"1793",513016,0,152
"1794",514073,0,152
"1795",514084,0,152
"1796",514647,0,152
"1797",515076,0,152
"1798",515194,0,152
"1799",515242,0,152
"1800",517323,0,152
"1801",518591,0,152
"1802",519776,0,152
"1803",519914,0,152
"1804",520963,0,152
"1805",521276,0,152
"1806",522100,0,152
"1807",523182,0,152
"1808",523310,0,152
"1809",523676,0,152
"1810",524237,0,152
"1811",526997,0,152
"1812",528252,0,152
"1813",529256,0,152
"1814",530848,0,152
"1815",531287,0,152
"1816",533453,0,152
"1817",534197,0,152
"1818",534261,0,152
"1819",534322,0,152
"1820",534483,0,152
"1821",534499,0,152
"1822",534680,0,152
"1823",535520,0,152
"1824",535933,0,152
"1825",537011,0,152
"1826",537235,0,152
"1827",537247,0,152
"1828",537740,0,152
"1829",538134,0,152
"1830",538266,0,152
"1831",538896,0,152
"1832",539533,0,152
"1833",539683,0,152
"1834",539902,0,152
"1835",540570,0,152
"1836",541119,0,152
"1837",542051,0,152
"1838",542800,0,152
"1839",542946,0,152
"1840",543877,0,152
"1841",544175,0,152
"1842",545324,0,152
"1843",545423,0,152
"1844",545833,0,152
"1845",546001,0,152
"1846",546220,0,152
"1847",547128,0,152
"1848",548284,0,152
"1849",549652,0,152
"1850",550393,0,152
"1851",551230,0,152
"1852",551343,0,152
"1853",551519,0,152
"1854",551706,0,152
"1855",552085,0,152
"1856",552540,0,152
"1857",552997,0,152
"1858",552998,0,152
"1859",553179,0,152
"1860",553605,0,152
"1861",553632,0,152
"1862",553655,0,152
"1863",554059,0,152
"1864",554512,0,152
"1865",555323,0,152
"1866",555441,0,152
"1867",555488,0,152
"1868",555491,0,152
"1869",555959,0,152
"1870",556038,0,152
"1871",556608,0,152
"1872",557460,0,152
"1873",557519,0,152
"1874",558025,0,152
"1875",558663,0,152
"1876",559262,0,152
"1877",559583,0,152
"1878",561234,0,152
"1879",561392,0,152
"1880",563350,0,152
"1881",563444,0,152
"1882",563751,0,152
"1883",564095,0,152
"1884",564329,0,152
"1885",565088,0,152
"1886",565305,0,152
"1887",565871,0,152
"1888",565970,0,152
"1889",567236,0,152
"1890",567237,0,152
"1891",567678,0,152
"1892",568702,0,152
"1893",568746,0,152
"1894",568816,0,152
"1895",568853,0,152
"1896",568868,0,152
"1897",568974,0,152
"1898",568996,0,152
"1899",569186,0,152
"1900",569279,0,152
"1901",570410,0,152
"1902",570867,0,152
"1903",572748,0,152
"1904",572797,0,152
"1905",573468,0,152
"1906",573997,0,152
"1907",574187,0,152
"1908",574511,0,152
"1909",574628,0,152
"1910",574884,0,152
"1911",575496,0,152
"1912",576732,0,152
"1913",576798,0,152
"1914",577192,0,152
"1915",577479,0,152
"1916",577736,0,152
"1917",578279,0,152
"1918",578285,0,152
"1919",578572,0,152
"1920",578878,0,152
"1921",580338,0,152
"1922",580549,0,152
"1923",581005,0,152
"1924",581353,0,152
"1925",581614,0,152
"1926",582103,0,152
"1927",582867,0,152
"1928",582950,0,152
"1929",583036,0,152
"1930",583440,0,152
"1931",583596,0,152
"1932",583711,0,152
"1933",583841,0,152
"1934",584733,0,152
"1935",585651,0,152
"1936",587518,0,152
"1937",588310,0,152
"1938",588316,0,152
"1939",589098,0,152
"1940",589185,0,152
"1941",589209,0,152
"1942",589271,0,152
"1943",589666,0,152
"1944",590707,0,152
"1945",590805,0,152
"1946",591129,0,152
"1947",592033,0,152
"1948",592094,0,152
"1949",592516,0,152
"1950",592774,0,152
"1951",592779,0,152
"1952",593358,0,152
"1953",593489,0,152
"1954",594359,0,152
"1955",594875,0,152
"1956",595194,0,152
"1957",595465,0,152
"1958",595942,0,152
"1959",597331,0,152
"1960",597797,0,152
"1961",598051,0,152
"1962",598211,0,152
"1963",599554,0,152
"1964",600123,0,152
"1965",600183,0,152
"1966",600643,0,152
"1967",600693,0,152
"1968",601080,0,152
"1969",602846,0,152
"1970",603156,0,152
"1971",603514,0,152
"1972",605045,0,152
"1973",605357,0,152
"1974",605370,0,152
"1975",605709,0,152
"1976",606897,0,152
"1977",607622,0,152
"1978",608934,0,152
"1979",610360,0,152
"1980",611451,0,152
"1981",612501,0,152
"1982",612661,0,152
"1983",612829,0,152
"1984",613058,0,152
"1985",614274,0,152
"1986",614308,0,152
"1987",614695,0,152
"1988",614853,0,152
"1989",615119,0,152
"1990",615384,0,152
"1991",616239,0,152
"1992",617707,0,152
"1993",617796,0,152
"1994",617995,0,152
"1995",618203,0,152
"1996",619467,0,152
"1997",619514,0,152
"1998",620608,0,152
"1999",622124,0,152
"2000",622253,0,152
"2001",622458,0,152
"2002",622763,0,152
"2003",623879,0,152
"2004",624564,0,152
"2005",625000,0,152
"2006",625309,0,152
"2007",625359,0,152
"2008",625492,0,152
"2009",626240,0,152
"2010",626490,0,152
"2011",627635,0,152
"2012",628723,0,152
"2013",629389,0,152
"2014",630097,0,152
"2015",630113,0,152
"2016",632104,0,152
"2017",632174,0,152
"2018",634385,0,152
"2019",634797,0,152
"2020",635227,0,152
"2021",635930,0,152
"2022",636457,0,152
"2023",636781,0,152
"2024",637898,0,152
"2025",638401,0,152
"2026",639191,0,152
"2027",640339,0,152
"2028",640560,0,152
"2029",640644,0,152
"2030",641337,0,152
"2031",642011,0,152
"2032",642377,0,152
"2033",642447,0,152
"2034",642632,0,152
"2035",642838,0,152
"2036",643681,0,152
"2037",643798,0,152
"2038",644992,0,152
"2039",645368,0,152
"2040",645434,0,152
"2041",645634,0,152
"2042",645913,0,152
"2043",646416,0,152
"2044",646611,0,152
"2045",647290,0,152
"2046",649343,0,152
"2047",649832,0,152
"2048",650236,0,152
"2049",650370,0,152
"2050",650547,0,152
"2051",651669,0,152
"2052",651688,0,152
"2053",651882,0,152
"2054",653022,0,152
"2055",654458,0,152
"2056",654901,0,152
"2057",656162,0,152
"2058",656397,0,152
"2059",656431,0,152
"2060",657737,0,152
"2061",657814,0,152
"2062",657907,0,152
"2063",658052,0,152
"2064",658386,0,152
"2065",658745,0,152
"2066",659358,0,152
"2067",660828,0,152
"2068",661548,0,152
"2069",661846,0,152
"2070",661946,0,152
"2071",663185,0,152
"2072",663830,0,152
"2073",664532,0,152
"2074",664740,0,152
"2075",664802,0,152
"2076",664830,0,152
"2077",664958,0,152
"2078",665110,0,152
"2079",665297,0,152
"2080",665451,0,152
"2081",665686,0,152
"2082",665927,0,152
"2083",666020,0,152
"2084",666068,0,152
"2085",666513,0,152
"2086",666765,0,152
"2087",666961,0,152
"2088",667027,0,152
"2089",667178,0,152
"2090",667339,0,152
"2091",668050,0,152
"2092",668105,0,152
"2093",669489,0,152
"2094",669499,0,152
"2095",669640,0,152
"2096",670028,0,152
"2097",670578,0,152
"2098",670850,0,152
"2099",671254,0,152
"2100",671394,0,152
"2101",671735,0,152
"2102",671760,0,152
"2103",672422,0,152
"2104",672770,0,152
"2105",672820,0,152
"2106",672917,0,152
"2107",673783,0,152
"2108",675749,0,152
"2109",676785,0,152
"2110",676897,0,152
"2111",677359,0,152
"2112",677643,0,152
"2113",677823,0,152
"2114",679165,0,152
"2115",679891,0,152
"2116",680231,0,152
"2117",680524,0,152
"2118",680602,0,152
"2119",681170,0,152
"2120",682784,0,152
"2121",683141,0,152
"2122",683397,0,152
"2123",683446,0,152
"2124",683558,0,152
"2125",683859,0,152
"2126",683944,0,152
"2127",684120,0,152
"2128",684171,0,152
"2129",684243,0,152
"2130",684384,0,152
"2131",684786,0,152
"2132",685815,0,152
"2133",686584,0,152
"2134",686985,0,152
"2135",688582,0,152
"2136",688598,0,152
"2137",688942,0,152
"2138",688989,0,152
"2139",690201,0,152
"2140",690641,0,152
"2141",691072,0,152
"2142",691753,0,152
"2143",691864,0,152
"2144",692787,0,152
"2145",693215,0,152
"2146",693749,0,152
"2147",693923,0,152
"2148",693938,0,152
"2149",694536,0,152
"2150",696195,0,152
"2151",696558,0,152
"2152",697417,0,152
"2153",698031,0,152
"2154",698535,0,152
"2155",698547,0,152
"2156",698913,0,152
"2157",699242,0,152
"2158",701349,0,152
"2159",701876,0,152
"2160",702811,0,152
"2161",703832,0,152
"2162",704064,0,152
"2163",704390,0,152
"2164",704880,0,152
"2165",706516,0,152
"2166",707077,0,152
"2167",707477,0,152
"2168",707495,0,152
"2169",708219,0,152
"2170",708277,0,152
"2171",708857,0,152
"2172",709512,0,152
"2173",710687,0,152
"2174",710813,0,152
