"","Id","Response","#features"
"1298",948491,0,165
"1299",950901,0,165
"1300",951016,0,165
"1301",951671,0,165
"1302",953462,0,165
"1303",954091,0,165
"1304",958855,0,165
"1305",962688,0,165
"1306",963250,0,165
"1307",963962,1,165
"1308",964769,0,165
"1309",965270,0,165
"1310",970334,0,165
"1311",970975,0,165
"1312",974888,0,165
"1313",974944,0,165
"1314",975563,0,165
"1315",977310,0,165
"1316",979791,0,165
"1317",981577,0,165
"1318",984231,0,165
"1319",984544,0,165
"1320",992983,0,165
"1321",993234,0,165
"1322",993286,0,165
"1323",996205,0,165
"1324",996535,0,165
"1325",997300,0,165
"1326",1001088,0,165
"1327",1003777,0,165
"1328",1008532,0,165
"1329",1009279,0,165
"1330",1011384,0,165
"1331",1013227,0,165
"1332",1017821,0,165
"1333",1020220,0,165
"1334",1022292,0,165
"1335",1025080,0,165
"1336",1030347,0,165
"1337",1030406,0,165
"1338",1043335,0,165
"1339",1045569,0,165
"1340",1046553,0,165
"1341",1048214,0,165
"1342",1048803,0,165
"1343",1054539,0,165
"1344",1059745,0,165
"1345",1068549,0,165
"1346",1070345,0,165
"1347",1073447,0,165
"1348",1073684,0,165
"1349",1076994,0,165
"1350",1082487,0,165
"1351",1085612,0,165
"1352",1088134,0,165
"1353",1090738,0,165
"1354",1093348,0,165
"1355",1094437,0,165
"1356",1094898,0,165
"1357",1097952,0,165
"1358",1101279,0,165
"1359",1103141,0,165
"1360",1104756,0,165
"1361",1105731,0,165
"1362",1109127,0,165
"1363",1117466,0,165
"1364",1120340,0,165
"1365",1121774,0,165
"1366",1123890,0,165
"1367",1127929,0,165
"1368",1128571,0,165
"1369",1129757,0,165
"1370",1134676,0,165
"1371",1136759,0,165
"1372",1137579,0,165
"1373",1141371,0,165
"1374",1142358,0,165
"1375",1143669,0,165
"1376",1145615,0,165
"1377",1149276,0,165
"1378",1150257,0,165
"1379",1150888,1,165
"1380",1151370,0,165
"1381",1155699,0,165
"1382",1155927,0,165
"1383",1160416,0,165
"1384",1161810,0,165
"1385",1164976,0,165
"1386",1165470,0,165
"1387",1166642,0,165
"1388",1167204,0,165
"1389",1169810,0,165
"1390",1170707,0,165
"1391",1172182,0,165
"1392",1174135,0,165
"1393",1178651,0,165
"1394",1178655,0,165
"1395",1179066,0,165
"1396",1179882,0,165
"1397",1182630,0,165
"1398",1182726,0,165
"1399",1183497,0,165
"1400",1184160,0,165
"1401",1185329,0,165
"1402",1187678,0,165
"1403",1188394,0,165
"1404",1189947,0,165
"1405",1193168,0,165
"1406",1196087,0,165
"1407",1199208,0,165
"1408",1204338,0,165
"1409",1205165,0,165
"1410",1217586,1,165
"1411",1218326,0,165
"1412",1223002,0,165
"1413",1225174,0,165
"1414",1226524,0,165
"1415",1228877,0,165
"1416",1233120,0,165
"1417",1237026,0,165
"1418",1237031,0,165
"1419",1237341,0,165
"1420",1237395,0,165
"1421",1239861,0,165
"1422",1243486,0,165
"1423",1257338,0,165
"1424",1258516,0,165
"1425",1259222,0,165
"1426",1259399,0,165
"1427",1263834,0,165
"1428",1264395,0,165
"1429",1269070,0,165
"1430",1275857,0,165
"1431",1287936,0,165
"1432",1288200,0,165
"1433",1288459,0,165
"1434",1290918,0,165
"1435",1293762,0,165
"1436",1294307,0,165
"1437",1294996,0,165
"1438",1296571,0,165
"1439",1297043,0,165
"1440",1300308,0,165
"1441",1303015,0,165
"1442",1306449,0,165
"1443",1309632,0,165
"1444",1313567,0,165
"1445",1313789,0,165
"1446",1315831,0,165
"1447",1315860,0,165
"1448",1316106,0,165
"1449",1320783,0,165
"1450",1325478,0,165
"1451",1326074,0,165
"1452",1328061,0,165
"1453",1330251,0,165
"1454",1331369,0,165
"1455",1333130,0,165
"1456",1333622,0,165
"1457",1337442,0,165
"1458",1339175,0,165
"1459",1339988,0,165
"1460",1344514,0,165
"1461",1345565,0,165
"1462",1347411,0,165
"1463",1355261,0,165
"1464",1359377,0,165
"1465",1361727,0,165
"1466",1362301,0,165
"1467",1362458,0,165
"1468",1370580,0,165
"1469",1371774,0,165
"1470",1374304,0,165
"1471",1381003,1,165
"1472",1384230,0,165
"1473",1387727,0,165
"1474",1388149,0,165
"1475",1395778,0,165
"1476",1396952,0,165
"1477",1397501,0,165
"1478",1398958,0,165
"1479",1404524,0,165
"1480",1407250,0,165
"1481",1410033,0,165
"1482",1413469,0,165
"1483",1414684,0,165
"1484",1424991,0,165
"1485",1425261,0,165
"1486",1425986,0,165
"1487",1426889,0,165
"1488",1427812,0,165
"1489",1434008,0,165
"1490",1434326,0,165
"1491",1439238,0,165
"1492",1445152,0,165
"1493",1446325,0,165
"1494",1447617,0,165
"1495",1447736,0,165
"1496",1451987,0,165
"1497",1454677,0,165
"1498",1456094,0,165
"1499",1458073,0,165
"1500",1461177,0,165
"1501",1463044,0,165
"1502",1465918,0,165
"1503",1468888,0,165
"1504",1469246,0,165
"1505",1472890,0,165
"1506",1475660,0,165
"1507",1477045,0,165
"1508",1481253,0,165
"1509",1485337,0,165
"1510",1494385,0,165
"1511",1499165,0,165
"1512",1501027,0,165
"1513",1502730,0,165
"1514",1503161,0,165
"1515",1504256,0,165
"1516",1506401,0,165
"1517",1506686,0,165
"1518",1506948,0,165
"1519",1508799,0,165
"1520",1509737,0,165
"1521",1510113,0,165
"1522",1511074,0,165
"1523",1512336,0,165
"1524",1512453,0,165
"1525",1512707,0,165
"1526",1512922,0,165
"1527",1515844,0,165
"1528",1515945,0,165
"1529",1519672,0,165
"1530",1521401,0,165
"1531",1521705,0,165
"1532",1527213,0,165
"1533",1531540,0,165
"1534",1532998,0,165
"1535",1537853,0,165
"1536",1539994,0,165
"1537",1540774,0,165
"1538",1542412,0,165
"1539",1545906,0,165
"1540",1546380,0,165
"1541",1548106,0,165
"1542",1550272,0,165
"1543",1555353,0,165
"1544",1555640,0,165
"1545",1560406,0,165
"1546",1561855,0,165
"1547",1563711,0,165
"1548",1564129,0,165
"1549",1564318,0,165
"1550",1566213,0,165
"1551",1567579,0,165
"1552",1568331,0,165
"1553",1571075,0,165
"1554",1577893,0,165
"1555",1577995,0,165
"1556",1578293,0,165
"1557",1578487,0,165
"1558",1583360,0,165
"1559",1584991,0,165
"1560",1588441,0,165
"1561",1592416,0,165
"1562",1597615,0,165
"1563",1598472,0,165
"1564",1598852,0,165
"1565",1601737,0,165
"1566",1609715,0,165
"1567",1609914,0,165
"1568",1613467,0,165
"1569",1618887,0,165
"1570",1618970,0,165
"1571",1620991,0,165
"1572",1622387,0,165
"1573",1625468,0,165
"1574",1628943,0,165
"1575",1632292,0,165
"1576",1633614,0,165
"1577",1633724,0,165
"1578",1637835,0,165
"1579",1639975,0,165
"1580",1642835,0,165
"1581",1647977,0,165
"1582",1648491,0,165
"1583",1650690,0,165
"1584",1651421,0,165
"1585",1651755,0,165
"1586",1653341,0,165
"1587",1654266,0,165
"1588",1654704,0,165
"1589",1656189,0,165
"1590",1657032,0,165
"1591",1658192,0,165
"1592",1658422,0,165
"1593",1661168,0,165
"1594",1664776,0,165
"1595",1665683,0,165
"1596",1666414,0,165
"1597",1668349,0,165
"1598",1672319,0,165
"1599",1674012,0,165
"1600",1674442,0,165
"1601",1682463,0,165
"1602",1683182,0,165
"1603",1685467,0,165
"1604",1691089,0,165
"1605",1694539,0,165
"1606",1703227,0,165
"1607",1704188,0,165
"1608",1706583,0,165
"1609",1710765,0,165
"1610",1710937,0,165
"1611",1712139,0,165
"1612",1713711,0,165
"1613",1719531,0,165
"1614",1723597,0,165
"1615",1732053,0,165
"1616",1738695,0,165
"1617",1742728,0,165
"1618",1743613,0,165
"1619",1745737,0,165
"1620",1749483,0,165
"1621",1749525,0,165
"1622",1750648,0,165
"1623",1752457,0,165
"1624",1752651,0,165
"1625",1755031,0,165
"1626",1757789,0,165
"1627",1758774,0,165
"1628",1763706,0,165
"1629",1765817,0,165
"1630",1767299,0,165
"1631",1767715,0,165
"1632",1768632,0,165
"1633",1776770,0,165
"1634",1779525,0,165
"1635",1781999,0,165
"1636",1782192,0,165
"1637",1782222,0,165
"1638",1782796,0,165
"1639",1783721,0,165
"1640",1792623,0,165
"1641",1794153,0,165
"1642",1797706,0,165
"1643",1800767,0,165
"1644",1803212,0,165
"1645",1805310,0,165
"1646",1805923,0,165
"1647",1808812,0,165
"1648",1812102,0,165
"1649",1815772,0,165
"1650",1818302,0,165
"1651",1819713,0,165
"1652",1824535,0,165
"1653",1826822,0,165
"1654",1827339,0,165
"1655",1827688,0,165
"1656",1828858,0,165
"1657",1829726,0,165
"1658",1830371,0,165
"1659",1831967,0,165
"1660",1838479,0,165
"1661",1847297,0,165
"1662",1847773,0,165
"1663",1856030,0,165
"1664",1856190,0,165
"1665",1856874,0,165
"1666",1857132,0,165
"1667",1857269,0,165
"1668",1859330,0,165
"1669",1859666,0,165
"1670",1860237,0,165
"1671",1861677,0,165
"1672",1864641,0,165
"1673",1866528,0,165
"1674",1867160,1,165
"1675",1869584,0,165
"1676",1869821,0,165
"1677",1873331,0,165
"1678",1875357,0,165
"1679",1876850,0,165
"1680",1885275,0,165
"1681",1885906,0,165
"1682",1888821,0,165
"1683",1888897,0,165
"1684",1890023,0,165
"1685",1890886,0,165
"1686",1895154,0,165
"1687",1895886,0,165
"1688",1895935,0,165
"1689",1896152,0,165
"1690",1897758,0,165
"1691",1900484,0,165
"1692",1901400,0,165
"1693",1904952,0,165
"1694",1910664,0,165
"1695",1912719,0,165
"1696",1915492,0,165
"1697",1915818,0,165
"1698",1916440,0,165
"1699",1916619,0,165
"1700",1920870,0,165
"1701",1923460,0,165
"1702",1925281,0,165
"1703",1937274,0,165
"1704",1938176,0,165
"1705",1938810,0,165
"1706",1942245,0,165
"1707",1942628,0,165
"1708",1943040,0,165
"1709",1943098,0,165
"1710",1946129,0,165
"1711",1946777,0,165
"1712",1951002,0,165
"1713",1952183,0,165
"1714",1954618,0,165
"1715",1960751,0,165
"1716",1961911,0,165
"1717",1964133,0,165
"1718",1964987,0,165
"1719",1969514,0,165
"1720",1971152,0,165
"1721",1972512,0,165
"1722",1975362,0,165
"1723",1976038,0,165
"1724",1979508,0,165
"1725",1980467,0,165
"1726",1981166,0,165
"1727",1985247,0,165
"1728",1989122,0,165
"1729",1991538,0,165
"1730",1992174,0,165
"1731",1992634,0,165
"1732",1993030,0,165
"1733",1993200,0,165
"1734",1996668,0,165
"1735",2002546,0,165
"1736",2003439,0,165
"1737",2003560,0,165
"1738",2004050,0,165
"1739",2004120,0,165
"1740",2008056,0,165
"1741",2009812,0,165
"1742",2012256,0,165
"1743",2012983,0,165
"1744",2014082,0,165
"1745",2014161,0,165
"1746",2016720,0,165
"1747",2017712,0,165
"1748",2020920,0,165
"1749",2023647,0,165
"1750",2024602,0,165
"1751",2028147,0,165
"1752",2029018,0,165
"1753",2030236,0,165
"1754",2033258,0,165
"1755",2033382,0,165
"1756",2035860,0,165
"1757",2037971,0,165
"1758",2039531,0,165
"1759",2040624,0,165
"1760",2041856,0,165
"1761",2042680,0,165
"1762",2046578,0,165
"1763",2051571,0,165
"1764",2051724,0,165
"1765",2054971,0,165
"1766",2056877,0,165
"1767",2057865,0,165
"1768",2059420,0,165
"1769",2069021,0,165
"1770",2070902,0,165
"1771",2073753,0,165
"1772",2074511,0,165
"1773",2076660,0,165
"1774",2076933,0,165
"1775",2077613,0,165
"1776",2084544,0,165
"1777",2086003,0,165
"1778",2086681,0,165
"1779",2087409,0,165
"1780",2088435,0,165
"1781",2089076,0,165
"1782",2089653,0,165
"1783",2094777,0,165
"1784",2096493,0,165
"1785",2097761,0,165
"1786",2099556,0,165
"1787",2100051,0,165
"1788",2104096,0,165
"1789",2106637,0,165
"1790",2107287,0,165
"1791",2108379,0,165
"1792",2108660,0,165
"1793",2111868,0,165
"1794",2112350,0,165
"1795",2113986,0,165
"1796",2115190,0,165
"1797",2117000,0,165
"1798",2117610,0,165
"1799",2119529,0,165
"1800",2119737,0,165
"1801",2127321,0,165
"1802",2128133,0,165
"1803",2132162,0,165
"1804",2133746,0,165
"1805",2135330,0,165
"1806",2144728,0,165
"1807",2145386,0,165
"1808",2146932,0,165
"1809",2148755,0,165
"1810",2153391,0,165
"1811",2156736,0,165
"1812",2158763,0,165
"1813",2159323,0,165
"1814",2161004,0,165
"1815",2161109,0,165
"1816",2164265,0,165
"1817",2166507,0,165
"1818",2171647,0,165
"1819",2174429,0,165
"1820",2178439,0,165
"1821",2184800,0,165
"1822",2186196,0,165
"1823",2187013,0,165
"1824",2187495,0,165
"1825",2188255,0,165
"1826",2191982,0,165
"1827",2192255,0,165
"1828",2194860,0,165
"1829",2196700,0,165
"1830",2200812,0,165
"1831",2201174,0,165
"1832",2201469,0,165
"1833",2201729,0,165
"1834",2202486,0,165
"1835",2202514,0,165
"1836",2207558,0,165
"1837",2210464,0,165
"1838",2211003,0,165
"1839",2215028,0,165
"1840",2215228,0,165
"1841",2215249,0,165
"1842",2215670,0,165
"1843",2217408,0,165
"1844",2221898,0,165
"1845",2224692,0,165
"1846",2227643,0,165
"1847",2228239,0,165
"1848",2232779,0,165
"1849",2241511,0,165
"1850",2249101,0,165
"1851",2250038,0,165
"1852",2250286,0,165
"1853",2251259,0,165
"1854",2253047,0,165
"1855",2253597,0,165
"1856",2254503,0,165
"1857",2256998,0,165
"1858",2257366,0,165
"1859",2257632,0,165
"1860",2259395,0,165
"1861",2259899,0,165
"1862",2260670,0,165
"1863",2261082,0,165
"1864",2262314,0,165
"1865",2263526,0,165
"1866",2268693,0,165
"1867",2272789,0,165
"1868",2274612,0,165
"1869",2275398,1,165
"1870",2277814,0,165
"1871",2278671,0,165
"1872",2283648,0,165
"1873",2284352,0,165
"1874",2290198,0,165
"1875",2290503,0,165
"1876",2292159,0,165
"1877",2293074,0,165
"1878",2293091,0,165
"1879",2294169,0,165
"1880",2297786,0,165
"1881",2299255,0,165
"1882",2300495,0,165
"1883",2305013,0,165
"1884",2306931,0,165
"1885",2307224,0,165
"1886",2310783,0,165
"1887",2314292,0,165
"1888",2318798,0,165
"1889",2319626,0,165
"1890",2320110,0,165
"1891",2320380,0,165
"1892",2323710,0,165
"1893",2324319,0,165
"1894",2326762,0,165
"1895",2328244,0,165
"1896",2328307,0,165
"1897",2331671,0,165
"1898",2331713,0,165
"1899",2338147,0,165
"1900",2340739,0,165
"1901",2342246,0,165
"1902",2342578,0,165
"1903",2345228,0,165
"1904",2346489,0,165
"1905",2348994,0,165
"1906",2350469,0,165
"1907",2356020,0,165
"1908",2359662,0,165
"1909",2361141,0,165
"1910",2366938,0,165
"1911",3948,0,164
"1912",4343,0,164
"1913",9714,0,164
"1914",12043,0,164
"1915",12154,0,164
"1916",13935,0,164
"1917",14380,0,164
"1918",14453,0,164
"1919",17628,0,164
"1920",19082,0,164
"1921",20798,0,164
"1922",24719,0,164
"1923",26454,0,164
"1924",29752,0,164
"1925",37393,0,164
"1926",39865,0,164
"1927",42316,0,164
"1928",42908,0,164
"1929",46863,0,164
"1930",48376,0,164
"1931",56937,0,164
"1932",58436,0,164
"1933",59207,0,164
"1934",59583,0,164
"1935",60970,0,164
"1936",61155,0,164
"1937",63079,0,164
"1938",66035,0,164
"1939",72032,0,164
"1940",73496,0,164
"1941",85957,0,164
"1942",88151,0,164
"1943",91852,0,164
"1944",95891,0,164
"1945",98452,0,164
"1946",112498,0,164
"1947",112556,0,164
"1948",113999,0,164
"1949",114951,0,164
"1950",115916,0,164
"1951",118840,0,164
"1952",123137,0,164
"1953",124792,0,164
"1954",125306,0,164
"1955",126203,0,164
"1956",133392,0,164
"1957",138274,0,164
"1958",146223,0,164
"1959",146632,0,164
"1960",151969,0,164
"1961",154110,0,164
"1962",155200,0,164
"1963",159465,0,164
"1964",161422,0,164
"1965",166770,0,164
"1966",168324,0,164
"1967",172194,0,164
"1968",172314,0,164
"1969",174565,1,164
"1970",176419,0,164
"1971",183214,0,164
"1972",190299,0,164
"1973",196466,0,164
"1974",197230,0,164
"1975",201102,0,164
"1976",219480,0,164
"1977",226559,0,164
"1978",228090,0,164
"1979",229205,0,164
"1980",234349,0,164
"1981",235326,0,164
"1982",236690,0,164
"1983",238185,0,164
"1984",239694,0,164
"1985",240682,0,164
"1986",240754,0,164
"1987",241684,0,164
"1988",242010,0,164
"1989",242567,0,164
"1990",245829,0,164
"1991",252371,0,164
"1992",252666,0,164
"1993",254181,0,164
"1994",255100,0,164
"1995",258383,0,164
"1996",261910,0,164
"1997",262698,0,164
"1998",266975,0,164
"1999",268009,0,164
"2000",269618,0,164
"2001",270396,0,164
"2002",283656,0,164
"2003",292599,0,164
"2004",293340,0,164
"2005",294564,0,164
"2006",295178,0,164
"2007",299473,0,164
"2008",302667,0,164
"2009",305480,0,164
"2010",307481,0,164
"2011",314715,0,164
"2012",318280,0,164
"2013",319855,0,164
"2014",322723,0,164
"2015",323370,0,164
"2016",323722,0,164
"2017",330428,0,164
"2018",333155,0,164
"2019",334330,0,164
"2020",335318,0,164
"2021",344725,0,164
"2022",346658,0,164
"2023",353392,0,164
"2024",355003,0,164
"2025",357250,0,164
"2026",359533,0,164
"2027",360943,0,164
"2028",361229,0,164
"2029",364891,0,164
"2030",366240,0,164
"2031",370415,0,164
"2032",371614,0,164
"2033",373057,0,164
"2034",377405,0,164
"2035",384228,0,164
"2036",389294,0,164
"2037",398080,0,164
"2038",398271,0,164
"2039",402270,0,164
"2040",402577,0,164
"2041",405981,0,164
"2042",416377,0,164
"2043",417199,0,164
"2044",417913,0,164
"2045",418158,0,164
"2046",418389,0,164
"2047",418735,0,164
"2048",420198,0,164
"2049",426864,0,164
"2050",427118,0,164
"2051",431036,0,164
"2052",433039,0,164
"2053",436437,0,164
"2054",436483,0,164
"2055",439257,0,164
"2056",439899,0,164
"2057",440778,0,164
"2058",446319,0,164
"2059",446711,0,164
"2060",452459,0,164
"2061",452719,0,164
"2062",455072,0,164
"2063",457625,0,164
"2064",462871,0,164
"2065",465996,0,164
"2066",469815,0,164
"2067",472018,0,164
"2068",476226,0,164
"2069",485917,0,164
"2070",485957,0,164
"2071",489047,0,164
"2072",489611,0,164
"2073",490767,1,164
"2074",494102,0,164
"2075",510884,0,164
"2076",531252,0,164
"2077",535876,1,164
"2078",536392,0,164
"2079",537834,0,164
"2080",538212,0,164
"2081",538398,0,164
"2082",541251,0,164
"2083",542337,0,164
"2084",548211,0,164
"2085",548452,0,164
"2086",552808,0,164
"2087",553393,0,164
"2088",555832,0,164
"2089",557591,0,164
"2090",560561,0,164
"2091",561109,0,164
"2092",563647,0,164
"2093",564394,0,164
"2094",567046,0,164
"2095",567569,0,164
"2096",567962,0,164
"2097",568465,0,164
"2098",571475,0,164
"2099",573479,0,164
"2100",575263,0,164
"2101",577365,0,164
"2102",579898,0,164
"2103",586366,0,164
"2104",594948,0,164
"2105",599544,0,164
"2106",599683,0,164
"2107",600316,0,164
"2108",600652,0,164
"2109",601281,0,164
"2110",601687,0,164
"2111",604239,0,164
"2112",608343,0,164
"2113",610361,0,164
"2114",612548,0,164
"2115",613361,0,164
"2116",614788,0,164
"2117",616615,0,164
"2118",618687,0,164
"2119",618755,0,164
"2120",621090,0,164
"2121",621283,0,164
"2122",622978,0,164
"2123",623703,0,164
"2124",628160,0,164
"2125",629078,0,164
"2126",634927,0,164
"2127",635414,0,164
"2128",638491,0,164
"2129",640663,0,164
"2130",648658,1,164
"2131",648950,0,164
"2132",663045,0,164
"2133",667832,0,164
"2134",673138,0,164
"2135",677680,0,164
"2136",680247,0,164
"2137",683846,0,164
